asset,source,t,w
SPX,p_sign,62,0.9999999964655267
SPX,p_sign,63,0.9999999984122091
SPX,p_sign,64,0.999999992885358
SPX,p_sign,65,7.858674082887441e-09
SPX,p_sign,66,4.767458321001822e-09
SPX,p_sign,67,5.817445976614673e-09
SPX,p_sign,68,5.3597603185167004e-09
SPX,p_sign,69,2.5900370340074734e-09
SPX,p_sign,70,5.917894206098918e-09
SPX,p_sign,71,7.120015021102319e-09
SPX,p_sign,72,7.519092117517079e-09
SPX,p_sign,73,7.33996220308444e-09
SPX,p_sign,74,2.8661946769967413e-08
SPX,p_sign,75,1.0068465201938981e-08
SPX,p_sign,76,1.1264716743022083e-08
SPX,p_sign,77,0.9999999926568276
SPX,p_sign,78,0.9999999966646388
SPX,p_sign,79,0.9999999990592936
SPX,p_sign,80,0.9999999988735699
SPX,p_sign,81,0.9999999988646736
SPX,p_sign,82,0.9999999988940587
SPX,p_sign,83,0.9999999994310466
SPX,p_sign,84,0.999999998909144
SPX,p_sign,85,0.9999999991417275
SPX,p_sign,86,0.9999999991036134
SPX,p_sign,87,0.999999997778822
SPX,p_sign,88,0.9999999990858206
SPX,p_sign,89,0.9999999986930683
SPX,p_sign,90,0.9999999950736093
SPX,p_sign,91,0.9999999952879959
SPX,p_sign,92,0.9999999919326564
SPX,p_sign,93,1.0601173306558451e-08
SPX,p_sign,94,9.259205681877397e-09
SPX,p_sign,95,7.914363988893252e-09
SPX,p_sign,96,6.02502038985088e-09
SPX,p_sign,97,1.5335214561045329e-09
SPX,p_sign,98,3.6119107862334093e-09
SPX,p_sign,99,1.2551908693762682e-09
SPX,p_sign,100,1.1307468401549508e-09
SPX,p_sign,101,1.1313669605896149e-09
SPX,p_sign,102,1.266677706144078e-09
SPX,p_sign,103,3.880242361346568e-09
SPX,p_sign,104,2.5672604733819543e-09
SPX,p_sign,105,0.9999999935914182
SPX,p_sign,106,0.9999999929185382
SPX,p_sign,107,0.9999999676210231
SPX,p_sign,108,0.9999999984427824
SPX,p_sign,109,0.9999999988376154
SPX,p_sign,110,0.9999999988607481
SPX,p_sign,111,0.9999999988621419
SPX,p_sign,112,0.9999999988630635
SPX,p_sign,113,0.9999999988775957
SPX,p_sign,114,0.9999999991323164
SPX,p_sign,115,0.9999999988771415
SPX,p_sign,116,0.9999999988550529
SPX,p_sign,117,0.9999999987242674
SPX,p_sign,118,0.9999999963177709
SPX,p_sign,119,0.999999999348341
SPX,p_sign,120,0.9999999960547468
SPX,p_sign,121,0.9999999976926639
SPX,p_sign,122,1.2643222994752926e-08
SPX,p_sign,123,1.1236352946503138e-08
SPX,p_sign,124,3.132741223728774e-08
SPX,p_sign,125,0.99999999724591
SPX,p_sign,126,0.9999999987711831
SPX,p_sign,127,0.9999999988819112
SPX,p_sign,128,0.25770237527487194
SPX,p_sign,129,0.2577023792106467
SPX,p_sign,130,3.4666291697349174e-08
SPX,p_sign,131,1.9989479159683788e-08
SPX,p_sign,132,1.499420084538546e-08
SPX,p_sign,133,1.2306854726368398e-08
SPX,p_sign,134,1.0560198450038121e-08
SPX,p_sign,135,9.198068975391509e-09
SPX,p_sign,136,7.811066044280623e-09
SPX,p_sign,137,1.6563465703193948e-08
SPX,p_sign,138,1.6015204009295366e-08
SPX,p_sign,139,1.6529372194550764e-08
SPX,p_sign,140,0.9999999981832802
SPX,p_sign,141,0.9999999988210765
SPX,p_sign,142,0.9999999988389836
SPX,p_sign,143,0.9999999985063026
SPX,p_sign,144,0.9999999840788341
SPX,p_sign,145,0.9999999634418966
SPX,p_sign,146,0.9999999986488258
SPX,p_sign,147,0.9999999931676614
SPX,p_sign,148,9.273515625980028e-09
SPX,p_sign,149,7.179739354285501e-09
SPX,p_sign,150,3.82724293360247e-09
SPX,p_sign,151,3.5505630530456297e-09
SPX,p_sign,152,5.247957375960839e-09
SPX,p_sign,153,4.904715850595146e-09
SPX,p_sign,154,1.5980606442264373e-09
SPX,p_sign,155,5.6532621216672585e-09
SPX,p_sign,156,7.015382894290394e-09
SPX,p_sign,157,7.503717044416467e-09
SPX,p_sign,158,7.405839244899915e-09
SPX,p_sign,159,6.671416560022551e-09
SPX,p_sign,160,4.789953252035097e-09
SPX,p_sign,161,6.797689029534837e-09
SPX,p_sign,162,7.697104792907568e-09
SPX,p_sign,163,8.067347027768496e-09
SPX,p_hist,1,0.9999999885089627
SPX,p_hist,2,0.9999999929591158
SPX,p_hist,3,0.9999999939450062
SPX,p_hist,4,0.9999999941694194
SPX,p_hist,5,0.9999999942195266
SPX,p_hist,6,0.9999999942306479
SPX,p_hist,7,0.9999999942331127
SPX,p_hist,8,0.9999999942336587
SPX,p_hist,9,0.9999999942337797
SPX,p_hist,10,0.9999999942338065
SPX,p_hist,11,0.9999999942338125
SPX,p_hist,12,0.9999999942338137
SPX,p_hist,13,0.999999994233814
SPX,p_hist,14,0.9999999942338141
SPX,p_hist,15,0.9999999942338141
SPX,p_hist,16,0.999999994233814
SPX,p_hist,17,0.9999999942338141
SPX,p_hist,18,0.9999999942338141
SPX,p_hist,19,0.9999999942338141
SPX,p_hist,20,0.9999999942338141
SPX,p_hist,21,0.9999999942338141
SPX,p_hist,22,0.9999999942338141
SPX,p_hist,23,0.9999999942338141
SPX,p_hist,24,0.9999999942338141
SPX,p_hist,25,0.9999999942338141
SPX,p_hist,26,0.9999999942338141
SPX,p_hist,27,0.9999999942338141
SPX,p_hist,28,0.9999999942338141
SPX,p_hist,29,0.9999999942338141
SPX,p_hist,30,0.9999999942338141
SPX,p_hist,31,0.9999999942338141
SPX,p_hist,32,0.9999999942338141
SPX,p_hist,33,0.9999999942338141
SPX,p_hist,34,0.9999999942338141
SPX,p_hist,35,0.9999999942338141
SPX,p_hist,36,0.9999999942338141
SPX,p_hist,37,0.9999999942338141
SPX,p_hist,38,0.9999999942338141
SPX,p_hist,39,0.9999999942338141
SPX,p_hist,40,0.9999999942338141
SPX,p_hist,41,0.9999999942338141
SPX,p_hist,42,0.9999999942338141
SPX,p_hist,43,0.9999999942338141
SPX,p_hist,44,0.9999999942338141
SPX,p_hist,45,0.9999999942338141
SPX,p_hist,46,0.9999999942338141
SPX,p_hist,47,0.9999999942338141
SPX,p_hist,48,0.9999999942338141
SPX,p_hist,49,0.9999999942338141
SPX,p_hist,50,0.9999999942338141
SPX,p_hist,51,0.9999999942338141
SPX,p_hist,52,0.9999999942338146
SPX,p_hist,53,0.9999999942338158
SPX,p_hist,54,0.999999994233822
SPX,p_hist,55,0.9999999942338501
SPX,p_hist,56,0.9999999942339763
SPX,p_hist,57,0.9999999942345464
SPX,p_hist,58,0.99999999423712
SPX,p_hist,59,0.9999999942487402
SPX,p_hist,60,0.9999999943012814
SPX,p_hist,61,0.9999999945405574
SPX,p_hist,62,0.9999999956780444
SPX,p_hist,63,0.999999997308428
SPX,p_hist,64,0.9999999935074411
SPX,p_hist,65,0.9999999479320342
SPX,p_hist,66,0.9999999376255411
SPX,p_hist,67,0.9999999339509988
SPX,p_hist,68,0.999999927485009
SPX,p_hist,69,0.9999999158323549
SPX,p_hist,70,0.9999999376074707
SPX,p_hist,71,0.9999999493605437
SPX,p_hist,72,0.9999999570255048
SPX,p_hist,73,0.9999999626712696
SPX,p_hist,74,0.999999986406412
SPX,p_hist,75,0.9999999795023837
SPX,p_hist,76,0.9999999804188946
SPX,p_hist,77,0.9999999939234522
SPX,p_hist,78,0.9999999956582455
SPX,p_hist,79,0.9999999978053242
SPX,p_hist,80,0.999999997676087
SPX,p_hist,81,0.9999999976713552
SPX,p_hist,82,0.999999997715258
SPX,p_hist,83,0.9999999985251636
SPX,p_hist,84,0.9999999977280398
SPX,p_hist,85,0.9999999979091345
SPX,p_hist,86,0.999999997840787
SPX,p_hist,87,0.9999999961839448
SPX,p_hist,88,0.9999999978219664
SPX,p_hist,89,0.9999999975290899
SPX,p_hist,90,0.999999995008361
SPX,p_hist,91,0.9999999950619539
SPX,p_hist,92,0.9999999928958897
SPX,p_hist,93,0.9999999506962266
SPX,p_hist,94,0.9999999410035856
SPX,p_hist,95,0.9999999246502553
SPX,p_hist,96,0.9999998866527747
SPX,p_hist,97,7.384478433878814e-07
SPX,p_hist,98,7.36833835230234e-07
SPX,p_hist,99,1.956730447554396e-08
SPX,p_hist,100,1.3902300765730348e-08
SPX,p_hist,101,1.3929518877125187e-08
SPX,p_hist,102,1.9744357406260155e-08
SPX,p_hist,103,1.0584125808921555e-06
SPX,p_hist,104,1.0602542790504998e-06
SPX,p_hist,105,0.9999999932962186
SPX,p_hist,106,0.9999999941189962
SPX,p_hist,107,0.9999999889884106
SPX,p_hist,108,0.9999999972730046
SPX,p_hist,109,0.9999999976459668
SPX,p_hist,110,0.9999999976670331
SPX,p_hist,111,0.9999999976682579
SPX,p_hist,112,0.9999999976690095
SPX,p_hist,113,0.9999999976811843
SPX,p_hist,114,0.9999999978995144
SPX,p_hist,115,0.9999999976808087
SPX,p_hist,116,0.9999999976622648
SPX,p_hist,117,0.9999999975482479
SPX,p_hist,118,0.9999999955444511
SPX,p_hist,119,0.9999999984169133
SPX,p_hist,120,0.9999999954472385
SPX,p_hist,121,0.9999999968982551
SPX,p_hist,122,0.999999980067368
SPX,p_hist,123,0.9999999784261182
SPX,p_hist,124,0.9999999836421919
SPX,p_hist,125,0.9999999954816741
SPX,p_hist,126,0.9999999975383489
SPX,p_hist,127,0.9999999975579984
SPX,p_hist,128,0.9999999882209263
SPX,p_hist,129,0.9999999919466646
SPX,p_hist,130,0.9999999832521311
SPX,p_hist,131,0.9999999793025801
SPX,p_hist,132,0.9999999770782526
SPX,p_hist,133,0.9999999758632044
SPX,p_hist,134,0.9999999753897951
SPX,p_hist,135,0.9999999755693564
SPX,p_hist,136,0.9999999764339963
SPX,p_hist,137,0.9999999865912717
SPX,p_hist,138,0.9999999837512082
SPX,p_hist,139,0.9999999836984216
SPX,p_hist,140,0.9999999971517745
SPX,p_hist,141,0.9999999976384065
SPX,p_hist,142,0.9999999976549392
SPX,p_hist,143,0.999999997460675
SPX,p_hist,144,0.9999999938739238
SPX,p_hist,145,0.999999988913801
SPX,p_hist,146,0.9999999973183071
SPX,p_hist,147,0.9999999933068362
SPX,p_hist,148,0.9999998225172535
SPX,p_hist,149,0.9999998042455779
SPX,p_hist,150,0.9999997231926664
SPX,p_hist,151,0.999999709224063
SPX,p_hist,152,0.9999997038305074
SPX,p_hist,153,0.9999996924082185
SPX,p_hist,154,0.9999996644612384
SPX,p_hist,155,0.999999877528123
SPX,p_hist,156,0.9999999040366815
SPX,p_hist,157,0.9999999152700478
SPX,p_hist,158,0.9999999212499641
SPX,p_hist,159,0.9999999244736434
SPX,p_hist,160,0.9999999257704438
SPX,p_hist,161,0.9999999311377223
SPX,p_hist,162,0.9999999341876237
SPX,p_hist,163,0.9999999355967394
SPX,p_dl,1,0.9999999722725144
SPX,p_dl,2,0.9999999827469762
SPX,p_dl,3,0.9999999864178021
SPX,p_dl,4,0.9999999879937975
SPX,p_dl,5,0.9999999886797082
SPX,p_dl,6,0.9999999889743245
SPX,p_dl,7,0.9999999890995942
SPX,p_dl,8,0.9999999891525797
SPX,p_dl,9,0.9999999891749369
SPX,p_dl,10,0.9999999891843603
SPX,p_dl,11,0.9999999891883303
SPX,p_dl,12,0.9999999891900023
SPX,p_dl,13,0.9999999891907065
SPX,p_dl,14,0.999999989191003
SPX,p_dl,15,0.9999999891911279
SPX,p_dl,16,0.9999999891911804
SPX,p_dl,17,0.9999999891912025
SPX,p_dl,18,0.9999999891912119
SPX,p_dl,19,0.9999999891912158
SPX,p_dl,20,0.9999999891912174
SPX,p_dl,21,0.999999989191218
SPX,p_dl,22,0.9999999891912184
SPX,p_dl,23,0.9999999891912186
SPX,p_dl,24,0.9999999891912186
SPX,p_dl,25,0.9999999891912186
SPX,p_dl,26,0.9999999891912186
SPX,p_dl,27,0.9999999891912186
SPX,p_dl,28,0.9999999891912187
SPX,p_dl,29,0.9999999891912186
SPX,p_dl,30,0.9999999891912186
SPX,p_dl,31,0.9999999891912186
SPX,p_dl,32,0.9999999891912186
SPX,p_dl,33,0.9999999891912186
SPX,p_dl,34,0.9999999891912186
SPX,p_dl,35,0.9999999891912186
SPX,p_dl,36,0.9999999891912186
SPX,p_dl,37,0.9999999891912186
SPX,p_dl,38,0.9999999891912187
SPX,p_dl,39,0.9999999891912187
SPX,p_dl,40,0.9999999891912187
SPX,p_dl,41,0.9999999891912186
SPX,p_dl,42,0.9999999891912187
SPX,p_dl,43,0.9999999891912188
SPX,p_dl,44,0.999999989191219
SPX,p_dl,45,0.9999999891912196
SPX,p_dl,46,0.9999999891912209
SPX,p_dl,47,0.9999999891912241
SPX,p_dl,48,0.9999999891912319
SPX,p_dl,49,0.9999999891912501
SPX,p_dl,50,0.9999999891912934
SPX,p_dl,51,0.999999989191396
SPX,p_dl,52,0.9999999891916397
SPX,p_dl,53,0.9999999891922182
SPX,p_dl,54,0.9999999891935912
SPX,p_dl,55,0.9999999891968502
SPX,p_dl,56,0.9999999892045872
SPX,p_dl,57,0.9999999892229618
SPX,p_dl,58,0.9999999892666397
SPX,p_dl,59,0.9999999893706921
SPX,p_dl,60,0.9999999896199345
SPX,p_dl,61,0.9999999902258979
SPX,p_dl,62,0.9999999917718686
SPX,p_dl,63,0.9999999933208714
SPX,p_dl,64,0.9999999881291441
SPX,p_dl,65,0.9999999718573513
SPX,p_dl,66,0.9999999658251102
SPX,p_dl,67,0.9999999633327387
SPX,p_dl,68,0.999999960280092
SPX,p_dl,69,0.9999999563482939
SPX,p_dl,70,0.9999999608235693
SPX,p_dl,71,0.9999999644016813
SPX,p_dl,72,0.9999999674808354
SPX,p_dl,73,0.9999999703932937
SPX,p_dl,74,0.9999999781216373
SPX,p_dl,75,0.999999976579179
SPX,p_dl,76,0.999999978835239
SPX,p_dl,77,0.9999999884884073
SPX,p_dl,78,0.9999999918127849
SPX,p_dl,79,0.9999999952121635
SPX,p_dl,80,0.9999999953047032
SPX,p_dl,81,0.9999999953518757
SPX,p_dl,82,0.9999999955497477
SPX,p_dl,83,0.999999996781672
SPX,p_dl,84,0.9999999956160467
SPX,p_dl,85,0.9999999957894388
SPX,p_dl,86,0.9999999955516307
SPX,p_dl,87,0.9999999936993155
SPX,p_dl,88,0.9999999953682353
SPX,p_dl,89,0.9999999946269622
SPX,p_dl,90,0.9999999910548086
SPX,p_dl,91,0.9999999895866498
SPX,p_dl,92,0.9999999852014695
SPX,p_dl,93,0.9999999603510165
SPX,p_dl,94,0.9999999489257265
SPX,p_dl,95,0.999999931629879
SPX,p_dl,96,0.9999998958098003
SPX,p_dl,97,0.23956374073599618
SPX,p_dl,98,0.23956373114577406
SPX,p_dl,99,0.2395637337182724
SPX,p_dl,100,0.23956372628906544
SPX,p_dl,101,0.23956372630474584
SPX,p_dl,102,0.23956373381318624
SPX,p_dl,103,0.23956378140356788
SPX,p_dl,104,0.23956379107236095
SPX,p_dl,105,0.9999999831289698
SPX,p_dl,106,0.9999999869122905
SPX,p_dl,107,0.9999999861040534
SPX,p_dl,108,0.9999999939217213
SPX,p_dl,109,0.9999999950765271
SPX,p_dl,110,0.9999999952757027
SPX,p_dl,111,0.9999999953108679
SPX,p_dl,112,0.9999999953260981
SPX,p_dl,113,0.9999999953844112
SPX,p_dl,114,0.9999999957312727
SPX,p_dl,115,0.9999999953740835
SPX,p_dl,116,0.9999999952616287
SPX,p_dl,117,0.999999994927841
SPX,p_dl,118,0.999999993053446
SPX,p_dl,119,0.9999999962468716
SPX,p_dl,120,0.9999999924563665
SPX,p_dl,121,0.9999999927743635
SPX,p_dl,122,0.9999999822175382
SPX,p_dl,123,0.9999999805701858
SPX,p_dl,124,0.9999999836933536
SPX,p_dl,125,0.9999999915524732
SPX,p_dl,126,0.9999999945027037
SPX,p_dl,127,0.9999999943730942
SPX,p_dl,128,0.9999999855890079
SPX,p_dl,129,0.9999999857855449
SPX,p_dl,130,0.9999999801535876
SPX,p_dl,131,0.999999977076864
SPX,p_dl,132,0.9999999752545365
SPX,p_dl,133,0.999999974249101
SPX,p_dl,134,0.9999999738765535
SPX,p_dl,135,0.9999999740762651
SPX,p_dl,136,0.9999999748800763
SPX,p_dl,137,0.9999999798917266
SPX,p_dl,138,0.9999999800969551
SPX,p_dl,139,0.9999999820635541
SPX,p_dl,140,0.9999999935329278
SPX,p_dl,141,0.9999999949826865
SPX,p_dl,142,0.9999999951179321
SPX,p_dl,143,0.9999999944655147
SPX,p_dl,144,0.9999999903246921
SPX,p_dl,145,0.9999999875151525
SPX,p_dl,146,0.9999999931043964
SPX,p_dl,147,0.9999999879147928
SPX,p_dl,148,0.9999999706084083
SPX,p_dl,149,0.999999963984504
SPX,p_dl,150,0.9999999564067733
SPX,p_dl,151,0.9999999522223608
SPX,p_dl,152,0.9999999501009685
SPX,p_dl,153,0.9999999465809889
SPX,p_dl,154,0.99999994111304
SPX,p_dl,155,0.9999999475628167
SPX,p_dl,156,0.9999999518648424
SPX,p_dl,157,0.9999999547291909
SPX,p_dl,158,0.999999956510781
SPX,p_dl,159,0.9999999573925282
SPX,p_dl,160,0.9999999574530145
SPX,p_dl,161,0.9999999594420055
SPX,p_dl,162,0.9999999606749372
SPX,p_dl,163,0.9999999612656347
CMC200,p_sign,1,4.602664197712666e-08
CMC200,p_sign,2,3.128099749577306e-08
CMC200,p_sign,3,2.483553349117344e-08
CMC200,p_sign,4,2.109715397164234e-08
CMC200,p_sign,5,1.8664657730150383e-08
CMC200,p_sign,6,1.6995963772892868e-08
CMC200,p_sign,7,1.582449814103316e-08
CMC200,p_sign,8,1.4995506944215862e-08
CMC200,p_sign,9,1.4408612808561269e-08
CMC200,p_sign,10,1.3994351709241587e-08
CMC200,p_sign,11,1.3703161081759328e-08
CMC200,p_sign,12,1.3499344535429125e-08
CMC200,p_sign,13,1.3357230634272478e-08
CMC200,p_sign,14,1.325846624316309e-08
CMC200,p_sign,15,1.3190020827789994e-08
CMC200,p_sign,16,1.314270204059832e-08
CMC200,p_sign,17,1.3110059954779024e-08
CMC200,p_sign,18,1.3087588416352486e-08
CMC200,p_sign,19,1.3072149850881452e-08
CMC200,p_sign,20,1.3061565484286163e-08
CMC200,p_sign,21,1.3054325554900753e-08
CMC200,p_sign,22,1.3049385838863758e-08
CMC200,p_sign,23,1.3046025186052595e-08
CMC200,p_sign,24,1.304374630956746e-08
CMC200,p_sign,25,1.3042206772346371e-08
CMC200,p_sign,26,1.3041171101533074e-08
CMC200,p_sign,27,1.3040477501038517e-08
CMC200,p_sign,28,1.3040014863556245e-08
CMC200,p_sign,29,1.3039706847672836e-08
CMC200,p_sign,30,1.303950072324189e-08
CMC200,p_sign,31,1.3039359663706927e-08
CMC200,p_sign,32,1.303925725000529e-08
CMC200,p_sign,33,1.3039173480131554e-08
CMC200,p_sign,34,1.3039091692913768e-08
CMC200,p_sign,35,1.3038996096976935e-08
CMC200,p_sign,36,1.3038869206394814e-08
CMC200,p_sign,37,1.3038689395364247e-08
CMC200,p_sign,38,1.3038427594136307e-08
CMC200,p_sign,39,1.3038043203252078e-08
CMC200,p_sign,40,1.3037478288833497e-08
CMC200,p_sign,41,1.3036649502783495e-08
CMC200,p_sign,42,1.3035436504527476e-08
CMC200,p_sign,43,1.3033665293403066e-08
CMC200,p_sign,44,1.3031084372404196e-08
CMC200,p_sign,45,1.3027330223800035e-08
CMC200,p_sign,46,1.302187766601965e-08
CMC200,p_sign,47,1.3013968124426152e-08
CMC200,p_sign,48,1.3002505930787358e-08
CMC200,p_sign,49,1.2985908378468553e-08
CMC200,p_sign,50,1.2961887800448723e-08
CMC200,p_sign,51,1.292713417548731e-08
CMC200,p_sign,52,1.2876849650653968e-08
CMC200,p_sign,53,1.2804059732283398e-08
CMC200,p_sign,54,1.2698580143509654e-08
CMC200,p_sign,55,1.254543322051004e-08
CMC200,p_sign,56,1.2322339683823788e-08
CMC200,p_sign,57,1.1995532876424508e-08
CMC200,p_sign,58,1.1512177619514217e-08
CMC200,p_sign,59,1.0784759132126393e-08
CMC200,p_sign,60,9.651802235733037e-09
CMC200,p_sign,61,7.740675591417676e-09
CMC200,p_sign,62,3.5344732947111965e-09
CMC200,p_sign,63,1.587790951474419e-09
CMC200,p_sign,64,7.114642005683452e-09
CMC200,p_sign,65,0.999999992141326
CMC200,p_sign,66,0.9999999952325417
CMC200,p_sign,67,0.999999994182554
CMC200,p_sign,68,0.9999999946402398
CMC200,p_sign,69,0.999999997409963
CMC200,p_sign,70,0.9999999940821058
CMC200,p_sign,71,0.999999992879985
CMC200,p_sign,72,0.999999992480908
CMC200,p_sign,73,0.9999999926600378
CMC200,p_sign,74,0.9999999713380533
CMC200,p_sign,75,0.9999999899315347
CMC200,p_sign,76,0.9999999887352833
CMC200,p_sign,77,7.343172380892747e-09
CMC200,p_sign,78,3.3353611992370606e-09
CMC200,p_sign,79,9.40706453615234e-10
CMC200,p_sign,80,1.1264300406638592e-09
CMC200,p_sign,81,1.1353263123722592e-09
CMC200,p_sign,82,1.1059413017294754e-09
CMC200,p_sign,83,5.689534713251025e-10
CMC200,p_sign,84,1.0908558866583626e-09
CMC200,p_sign,85,8.582725088176686e-10
CMC200,p_sign,86,8.963866439676847e-10
CMC200,p_sign,87,2.2211780204218727e-09
CMC200,p_sign,88,9.1417942068494e-10
CMC200,p_sign,89,1.3069317326447882e-09
CMC200,p_sign,90,4.9263907967009384e-09
CMC200,p_sign,91,4.712004190229476e-09
CMC200,p_sign,92,8.0673434573243e-09
CMC200,p_sign,93,0.9999999893988267
CMC200,p_sign,94,0.9999999907407942
CMC200,p_sign,95,0.9999999920856361
CMC200,p_sign,96,0.9999999939749796
CMC200,p_sign,97,0.9999999984664786
CMC200,p_sign,98,0.9999999963880892
CMC200,p_sign,99,0.9999999987448092
CMC200,p_sign,100,0.9999999988692532
CMC200,p_sign,101,0.9999999988686331
CMC200,p_sign,102,0.9999999987333222
CMC200,p_sign,103,0.9999999961197577
CMC200,p_sign,104,0.9999999974327395
CMC200,p_sign,105,6.4085817592504265e-09
CMC200,p_sign,106,7.08146177921683e-09
CMC200,p_sign,107,3.237897697219548e-08
CMC200,p_sign,108,1.557217555264334e-09
CMC200,p_sign,109,1.1623845990923853e-09
CMC200,p_sign,110,1.139251978826779e-09
CMC200,p_sign,111,1.1378581646726094e-09
CMC200,p_sign,112,1.136936614352598e-09
CMC200,p_sign,113,1.1224043023387075e-09
CMC200,p_sign,114,8.676835357408149e-10
CMC200,p_sign,115,1.1228585072180896e-09
CMC200,p_sign,116,1.144947078682023e-09
CMC200,p_sign,117,1.2757326642335476e-09
CMC200,p_sign,118,3.68222912800476e-09
CMC200,p_sign,119,6.516590176241933e-10
CMC200,p_sign,120,3.945253233844427e-09
CMC200,p_sign,121,2.3073361152366057e-09
CMC200,p_sign,122,0.9999999873567771
CMC200,p_sign,123,0.999999988763647
CMC200,p_sign,124,0.9999999686725879
CMC200,p_sign,125,2.7540899465959573e-09
CMC200,p_sign,126,1.2288169193864072e-09
CMC200,p_sign,127,1.1180888334126562e-09
CMC200,p_sign,128,0.7422976247251281
CMC200,p_sign,129,0.7422976207893532
CMC200,p_sign,130,0.9999999653337083
CMC200,p_sign,131,0.9999999800105208
CMC200,p_sign,132,0.9999999850057992
CMC200,p_sign,133,0.9999999876931454
CMC200,p_sign,134,0.9999999894398015
CMC200,p_sign,135,0.999999990801931
CMC200,p_sign,136,0.9999999921889339
CMC200,p_sign,137,0.9999999834365344
CMC200,p_sign,138,0.999999983984796
CMC200,p_sign,139,0.9999999834706278
CMC200,p_sign,140,1.8167196841069097e-09
CMC200,p_sign,141,1.1789235555484477e-09
CMC200,p_sign,142,1.1610164636784066e-09
CMC200,p_sign,143,1.4936974514249513e-09
CMC200,p_sign,144,1.5921165954043427e-08
CMC200,p_sign,145,3.6558103446315165e-08
CMC200,p_sign,146,1.3511742108074614e-09
CMC200,p_sign,147,6.832338712375328e-09
CMC200,p_sign,148,0.9999999907264844
CMC200,p_sign,149,0.9999999928202606
CMC200,p_sign,150,0.9999999961727571
CMC200,p_sign,151,0.999999996449437
CMC200,p_sign,152,0.9999999947520427
CMC200,p_sign,153,0.9999999950952841
CMC200,p_sign,154,0.9999999984019394
CMC200,p_sign,155,0.9999999943467379
CMC200,p_sign,156,0.9999999929846172
CMC200,p_sign,157,0.9999999924962828
CMC200,p_sign,158,0.9999999925941608
CMC200,p_sign,159,0.9999999933285835
CMC200,p_sign,160,0.9999999952100467
CMC200,p_sign,161,0.999999993202311
CMC200,p_sign,162,0.9999999923028953
CMC200,p_sign,163,0.999999991932653
CMC200,p_hist,1,1.1491037321690416e-08
CMC200,p_hist,2,7.040884283857859e-09
CMC200,p_hist,3,6.05499379787691e-09
CMC200,p_hist,4,5.830580513297499e-09
CMC200,p_hist,5,5.780473493894441e-09
CMC200,p_hist,6,5.7693521163002805e-09
CMC200,p_hist,7,5.766887340850996e-09
CMC200,p_hist,8,5.766341244932381e-09
CMC200,p_hist,9,5.766220327991781e-09
CMC200,p_hist,10,5.766193569040849e-09
CMC200,p_hist,11,5.766187626833567e-09
CMC200,p_hist,12,5.766186305996965e-09
CMC200,p_hist,13,5.76618602632585e-09
CMC200,p_hist,14,5.766185954792224e-09
CMC200,p_hist,15,5.766185932048224e-09
CMC200,p_hist,16,5.766185918577965e-09
CMC200,p_hist,17,5.766185938221824e-09
