asset,source,t,mu_mix_pct
SPX,p_sign,78,-0.2915637567639351
SPX,p_sign,79,-0.2915637567639351
SPX,p_sign,80,-0.784353562630713
SPX,p_sign,81,-0.784353562630713
SPX,p_sign,82,-0.784353562630713
SPX,p_sign,83,-0.784353562630713
SPX,p_sign,84,-0.784353562630713
SPX,p_sign,85,-0.2915637567639351
SPX,p_sign,86,-0.2915637567639351
SPX,p_sign,87,-0.2915637567639351
SPX,p_sign,88,-0.2915637567639351
SPX,p_sign,89,-0.784353562630713
SPX,p_sign,90,-0.784353562630713
SPX,p_sign,91,-0.2915637567639351
SPX,p_sign,92,-0.2915637567639351
SPX,p_sign,93,-0.2915637567639351
SPX,p_sign,94,0.20122607238590717
SPX,p_sign,95,0.20122607238590717
SPX,p_sign,96,0.20122607238590717
SPX,p_sign,97,0.20122607238590717
SPX,p_sign,98,0.20122607238590717
SPX,p_sign,99,0.20122607238590717
SPX,p_sign,100,0.20122607238590717
SPX,p_sign,101,0.20122607238590717
SPX,p_sign,102,0.20122607238590717
SPX,p_sign,103,0.20122607238590717
SPX,p_sign,104,0.20122607238590717
SPX,p_sign,105,0.20122607238590717
SPX,p_sign,106,-0.2915637567639351
SPX,p_sign,107,-0.2915637567639351
SPX,p_sign,108,-0.784353562630713
SPX,p_sign,109,-0.784353562630713
SPX,p_sign,110,-0.784353562630713
SPX,p_sign,111,-0.784353562630713
SPX,p_sign,112,-0.784353562630713
SPX,p_sign,113,-0.784353562630713
SPX,p_sign,114,-0.2915637567639351
SPX,p_sign,115,-0.784353562630713
SPX,p_sign,116,-0.784353562630713
SPX,p_sign,117,-0.784353562630713
SPX,p_sign,118,-0.784353562630713
SPX,p_sign,119,-0.784353562630713
SPX,p_sign,120,-0.784353562630713
SPX,p_sign,121,-0.784353562630713
SPX,p_sign,122,-0.2915637567639351
SPX,p_sign,123,-0.2915637567639351
SPX,p_sign,124,0.20122607238590717
SPX,p_sign,125,0.20122607238590717
SPX,p_sign,126,-0.784353562630713
SPX,p_sign,127,-0.2915637567639351
SPX,p_sign,128,-0.2915637567639351
SPX,p_sign,129,-0.2915637567639351
SPX,p_sign,130,0.20122607238590717
SPX,p_sign,131,0.20122607238590717
SPX,p_sign,132,0.20122607238590717
SPX,p_sign,133,0.20122607238590717
SPX,p_sign,134,0.20122607238590717
SPX,p_sign,135,0.20122607238590717
SPX,p_sign,136,-0.2915637567639351
SPX,p_sign,137,-0.784353562630713
SPX,p_sign,138,0.20122607238590717
SPX,p_sign,139,-0.2915637567639351
SPX,p_sign,140,-0.784353562630713
SPX,p_sign,141,-0.784353562630713
SPX,p_sign,142,-0.784353562630713
SPX,p_sign,143,-0.784353562630713
SPX,p_sign,144,-0.784353562630713
SPX,p_sign,145,-0.2915637567639351
SPX,p_sign,146,-0.2915637567639351
SPX,p_sign,147,-0.2915637567639351
SPX,p_sign,148,-0.2915637567639351
SPX,p_sign,149,0.20122607238590717
SPX,p_sign,150,-0.2915637567639351
SPX,p_sign,151,-0.2915637567639351
SPX,p_sign,152,0.20122607238590717
SPX,p_sign,153,0.20122607238590717
SPX,p_sign,154,0.20122607238590717
SPX,p_sign,155,0.20122607238590717
SPX,p_sign,156,0.20122607238590717
SPX,p_sign,157,0.20122607238590717
SPX,p_sign,158,0.20122607238590717
SPX,p_sign,159,0.20122607238590717
SPX,p_sign,160,-0.2915637567639351
SPX,p_sign,161,0.20122607238590717
SPX,p_sign,162,0.20122607238590717
SPX,p_sign,163,0.20122607238590717
SPX,p_hist,1,-0.21692061854992062
SPX,p_hist,2,-0.21692061854992062
SPX,p_hist,3,-0.21692061854992062
SPX,p_hist,4,-0.21692061854992062
SPX,p_hist,5,-0.21692061854992062
SPX,p_hist,6,-0.21692061854992062
SPX,p_hist,7,-0.21692061854992062
SPX,p_hist,8,-0.21692061854992062
SPX,p_hist,9,-0.21692061854992062
SPX,p_hist,10,-0.21692061854992062
SPX,p_hist,11,-0.21692061854992062
SPX,p_hist,12,-0.21692061854992062
SPX,p_hist,13,-0.21692061854992062
SPX,p_hist,14,-0.21692061854992062
SPX,p_hist,15,-0.21692061854992062
SPX,p_hist,16,-0.21692061854992062
SPX,p_hist,17,-0.21692061854992062
SPX,p_hist,18,-0.21692061854992062
SPX,p_hist,19,-0.21692061854992062
SPX,p_hist,20,-0.21692061854992062
SPX,p_hist,21,-0.21692061854992062
SPX,p_hist,22,-0.21692061854992062
SPX,p_hist,23,-0.21692061854992062
SPX,p_hist,24,-0.21692061854992062
SPX,p_hist,25,-0.21692061854992062
SPX,p_hist,26,-0.21692061854992062
SPX,p_hist,27,-0.21692061854992062
SPX,p_hist,28,-0.21692061854992062
SPX,p_hist,29,-0.21692061854992062
SPX,p_hist,30,-0.21692061854992062
SPX,p_hist,31,-0.21692061854992062
SPX,p_hist,32,-0.21692061854992062
SPX,p_hist,33,-0.21692061854992062
SPX,p_hist,34,-0.21692061854992062
SPX,p_hist,35,-0.21692061854992062
SPX,p_hist,36,-0.21692061854992062
SPX,p_hist,37,-0.21692061854992062
SPX,p_hist,38,-0.21692061854992062
SPX,p_hist,39,-0.21692061854992062
SPX,p_hist,40,-0.21692061854992062
SPX,p_hist,41,-0.21692061854992062
SPX,p_hist,42,-0.21692061854992062
SPX,p_hist,43,-0.21692061854992062
SPX,p_hist,44,-0.21692061854992062
SPX,p_hist,45,-0.21692061854992062
SPX,p_hist,46,-0.21692061854992062
SPX,p_hist,47,-0.21692061854992062
SPX,p_hist,48,-0.21692061854992062
SPX,p_hist,49,-0.21692061854992062
SPX,p_hist,50,-0.21692061854992062
SPX,p_hist,51,-0.21692061854992062
SPX,p_hist,52,-0.21692061854992062
SPX,p_hist,53,-0.21692061854992062
SPX,p_hist,54,-0.21692061854992062
SPX,p_hist,55,-0.21692061854992062
SPX,p_hist,56,-0.21692061854992062
SPX,p_hist,57,-0.21692061854992062
SPX,p_hist,58,-0.21692061854992062
SPX,p_hist,59,-0.21692061854992062
SPX,p_hist,60,-0.21692061854992062
SPX,p_hist,61,-0.21692061854992062
SPX,p_hist,62,-0.11983757722191513
SPX,p_hist,63,-0.21692061854992062
SPX,p_hist,64,-0.11983757722191513
SPX,p_hist,65,-0.11983757722191513
SPX,p_hist,66,-0.11983757722191513
SPX,p_hist,67,-0.022754492238163948
SPX,p_hist,68,-0.022754492238163948
SPX,p_hist,69,0.0743285461794585
SPX,p_hist,70,-0.022754492238163948
SPX,p_hist,71,-0.022754492238163948
SPX,p_hist,72,-0.022754492238163948
SPX,p_hist,73,-0.11983757722191513
SPX,p_hist,74,-0.11983757722191513
SPX,p_hist,75,-0.11983757722191513
SPX,p_hist,76,-0.11983757722191513
SPX,p_hist,77,-0.11983757722191513
SPX,p_hist,78,-0.11983757722191513
SPX,p_hist,79,-0.11983757722191513
SPX,p_hist,80,-0.21692061854992062
SPX,p_hist,81,-0.21692061854992062
SPX,p_hist,82,-0.21692061854992062
SPX,p_hist,83,-0.21692061854992062
SPX,p_hist,84,-0.21692061854992062
SPX,p_hist,85,-0.11983757722191513
SPX,p_hist,86,-0.11983757722191513
SPX,p_hist,87,-0.11983757722191513
SPX,p_hist,88,-0.11983757722191513
SPX,p_hist,89,-0.21692061854992062
SPX,p_hist,90,-0.21692061854992062
SPX,p_hist,91,-0.11983757722191513
SPX,p_hist,92,-0.11983757722191513
SPX,p_hist,93,-0.11983757722191513
SPX,p_hist,94,-0.022754492238163948
SPX,p_hist,95,-0.022754492238163948
SPX,p_hist,96,-0.022754492238163948
SPX,p_hist,97,-0.022754492238163948
SPX,p_hist,98,-0.022754492238163948
SPX,p_hist,99,-0.022754492238163948
SPX,p_hist,100,-0.022754492238163948
SPX,p_hist,101,-0.022754492238163948
SPX,p_hist,102,-0.022754492238163948
SPX,p_hist,103,-0.022754492238163948
SPX,p_hist,104,-0.022754492238163948
SPX,p_hist,105,-0.022754492238163948
SPX,p_hist,106,-0.11983757722191513
SPX,p_hist,107,-0.11983757722191513
SPX,p_hist,108,-0.21692061854992062
SPX,p_hist,109,-0.21692061854992062
SPX,p_hist,110,-0.21692061854992062
SPX,p_hist,111,-0.21692061854992062
SPX,p_hist,112,-0.21692061854992062
SPX,p_hist,113,-0.21692061854992062
SPX,p_hist,114,-0.11983757722191513
SPX,p_hist,115,-0.21692061854992062
SPX,p_hist,116,-0.21692061854992062
SPX,p_hist,117,-0.21692061854992062
SPX,p_hist,118,-0.21692061854992062
SPX,p_hist,119,-0.21692061854992062
SPX,p_hist,120,-0.21692061854992062
SPX,p_hist,121,-0.21692061854992062
SPX,p_hist,122,-0.11983757722191513
SPX,p_hist,123,-0.11983757722191513
SPX,p_hist,124,-0.022754492238163948
SPX,p_hist,125,-0.022754492238163948
SPX,p_hist,126,-0.21692061854992062
SPX,p_hist,127,-0.11983757722191513
SPX,p_hist,128,-0.11983757722191513
SPX,p_hist,129,-0.11983757722191513
SPX,p_hist,130,-0.022754492238163948
SPX,p_hist,131,-0.022754492238163948
SPX,p_hist,132,-0.022754492238163948
SPX,p_hist,133,-0.022754492238163948
SPX,p_hist,134,-0.022754492238163948
SPX,p_hist,135,-0.022754492238163948
SPX,p_hist,136,-0.11983757722191513
SPX,p_hist,137,-0.21692061854992062
SPX,p_hist,138,-0.022754492238163948
SPX,p_hist,139,-0.11983757722191513
SPX,p_hist,140,-0.21692061854992062
SPX,p_hist,141,-0.21692061854992062
SPX,p_hist,142,-0.21692061854992062
SPX,p_hist,143,-0.21692061854992062
SPX,p_hist,144,-0.21692061854992062
SPX,p_hist,145,-0.11983757722191513
SPX,p_hist,146,-0.11983757722191513
SPX,p_hist,147,-0.11983757722191513
SPX,p_hist,148,-0.11983757722191513
SPX,p_hist,149,-0.022754492238163948
SPX,p_hist,150,-0.11983757722191513
SPX,p_hist,151,-0.11983757722191513
SPX,p_hist,152,-0.022754492238163948
SPX,p_hist,153,-0.022754492238163948
SPX,p_hist,154,-0.022754492238163948
SPX,p_hist,155,-0.022754492238163948
SPX,p_hist,156,-0.022754492238163948
SPX,p_hist,157,-0.022754492238163948
SPX,p_hist,158,-0.022754492238163948
SPX,p_hist,159,-0.022754492238163948
SPX,p_hist,160,-0.11983757722191513
SPX,p_hist,161,-0.022754492238163948
SPX,p_hist,162,-0.022754492238163948
SPX,p_hist,163,-0.022754492238163948
SPX,p_dl,1,-0.09161935304291546
SPX,p_dl,2,-0.09161935304291546
SPX,p_dl,3,-0.09161935304291546
SPX,p_dl,4,-0.09161935304291546
SPX,p_dl,5,-0.09161935304291546
SPX,p_dl,6,-0.09161935304291546
SPX,p_dl,7,-0.09161935304291546
SPX,p_dl,8,-0.09161935304291546
SPX,p_dl,9,-0.09161935304291546
SPX,p_dl,10,-0.09161935304291546
SPX,p_dl,11,-0.09161935304291546
SPX,p_dl,12,-0.09161935304291546
SPX,p_dl,13,-0.09161935304291546
SPX,p_dl,14,-0.09161935304291546
SPX,p_dl,15,-0.09161935304291546
SPX,p_dl,16,-0.09161935304291546
SPX,p_dl,17,-0.09161935304291546
SPX,p_dl,18,-0.09161935304291546
SPX,p_dl,19,-0.09161935304291546
SPX,p_dl,20,-0.09161935304291546
SPX,p_dl,21,-0.09161935304291546
SPX,p_dl,22,-0.09161935304291546
SPX,p_dl,23,-0.09161935304291546
SPX,p_dl,24,-0.09161935304291546
SPX,p_dl,25,-0.09161935304291546
SPX,p_dl,26,-0.09161935304291546
SPX,p_dl,27,-0.09161935304291546
SPX,p_dl,28,-0.09161935304291546
SPX,p_dl,29,-0.09161935304291546
SPX,p_dl,30,-0.09161935304291546
SPX,p_dl,31,-0.09161935304291546
SPX,p_dl,32,-0.09161935304291546
SPX,p_dl,33,-0.09161935304291546
SPX,p_dl,34,-0.09161935304291546
SPX,p_dl,35,-0.09161935304291546
SPX,p_dl,36,-0.09161935304291546
SPX,p_dl,37,-0.09161935304291546
SPX,p_dl,38,-0.09161935304291546
SPX,p_dl,39,-0.09161935304291546
SPX,p_dl,40,-0.09161935304291546
SPX,p_dl,41,-0.09161935304291546
SPX,p_dl,42,-0.09161935304291546
SPX,p_dl,43,-0.09161935304291546
SPX,p_dl,44,-0.09161935304291546
SPX,p_dl,45,-0.09161935304291546
SPX,p_dl,46,-0.09161935304291546
SPX,p_dl,47,-0.09161935304291546
SPX,p_dl,48,-0.09161935304291546
SPX,p_dl,49,-0.09161935304291546
SPX,p_dl,50,-0.09161935304291546
SPX,p_dl,51,-0.09161935304291546
SPX,p_dl,52,-0.09161935304291546
SPX,p_dl,53,-0.09161935304291546
SPX,p_dl,54,-0.09161935304291546
SPX,p_dl,55,-0.09161935304291546
SPX,p_dl,56,-0.09161935304291546
SPX,p_dl,57,-0.09161935304291546
SPX,p_dl,58,-0.09161935304291546
SPX,p_dl,59,-0.09161935304291546
SPX,p_dl,60,-0.09161935304291546
SPX,p_dl,61,-0.09161935304291546
SPX,p_dl,62,-0.03601011703722179
SPX,p_dl,63,-0.09161935304291546
SPX,p_dl,64,-0.03601011703722179
SPX,p_dl,65,-0.03601011703722179
SPX,p_dl,66,-0.03601011703722179
SPX,p_dl,67,0.01959913643077016
SPX,p_dl,68,0.01959913643077016
SPX,p_dl,69,0.07520837534684688
SPX,p_dl,70,0.01959913643077016
SPX,p_dl,71,0.01959913643077016
SPX,p_dl,72,0.01959913643077016
SPX,p_dl,73,-0.03601011703722179
SPX,p_dl,74,-0.03601011703722179
SPX,p_dl,75,-0.03601011703722179
SPX,p_dl,76,-0.03601011703722179
SPX,p_dl,77,-0.03601011703722179
SPX,p_dl,78,-0.03601011703722179
SPX,p_dl,79,-0.03601011703722179
SPX,p_dl,80,-0.09161935304291546
SPX,p_dl,81,-0.09161935304291546
SPX,p_dl,82,-0.09161935304291546
SPX,p_dl,83,-0.09161935304291546
SPX,p_dl,84,-0.09161935304291546
SPX,p_dl,85,-0.03601011703722179
SPX,p_dl,86,-0.03601011703722179
SPX,p_dl,87,-0.03601011703722179
SPX,p_dl,88,-0.03601011703722179
SPX,p_dl,89,-0.09161935304291546
SPX,p_dl,90,-0.09161935304291546
SPX,p_dl,91,-0.03601011703722179
SPX,p_dl,92,-0.03601011703722179
SPX,p_dl,93,-0.03601011703722179
SPX,p_dl,94,0.01959913643077016
SPX,p_dl,95,0.01959913643077016
SPX,p_dl,96,0.01959913643077016
SPX,p_dl,97,0.01959913643077016
SPX,p_dl,98,0.01959913643077016
SPX,p_dl,99,0.01959913643077016
SPX,p_dl,100,0.01959913643077016
SPX,p_dl,101,0.01959913643077016
SPX,p_dl,102,0.01959913643077016
SPX,p_dl,103,0.01959913643077016
SPX,p_dl,104,0.01959913643077016
SPX,p_dl,105,0.01959913643077016
SPX,p_dl,106,-0.03601011703722179
SPX,p_dl,107,-0.03601011703722179
SPX,p_dl,108,-0.09161935304291546
SPX,p_dl,109,-0.09161935304291546
SPX,p_dl,110,-0.09161935304291546
SPX,p_dl,111,-0.09161935304291546
SPX,p_dl,112,-0.09161935304291546
SPX,p_dl,113,-0.09161935304291546
SPX,p_dl,114,-0.03601011703722179
SPX,p_dl,115,-0.09161935304291546
SPX,p_dl,116,-0.09161935304291546
SPX,p_dl,117,-0.09161935304291546
SPX,p_dl,118,-0.09161935304291546
SPX,p_dl,119,-0.09161935304291546
SPX,p_dl,120,-0.09161935304291546
SPX,p_dl,121,-0.09161935304291546
SPX,p_dl,122,-0.03601011703722179
SPX,p_dl,123,-0.03601011703722179
SPX,p_dl,124,0.01959913643077016
SPX,p_dl,125,0.01959913643077016
SPX,p_dl,126,-0.09161935304291546
SPX,p_dl,127,-0.03601011703722179
SPX,p_dl,128,-0.03601011703722179
SPX,p_dl,129,-0.03601011703722179
SPX,p_dl,130,0.01959913643077016
SPX,p_dl,131,0.01959913643077016
SPX,p_dl,132,0.01959913643077016
SPX,p_dl,133,0.01959913643077016
SPX,p_dl,134,0.01959913643077016
SPX,p_dl,135,0.01959913643077016
SPX,p_dl,136,-0.03601011703722179
SPX,p_dl,137,-0.09161935304291546
SPX,p_dl,138,0.01959913643077016
SPX,p_dl,139,-0.03601011703722179
SPX,p_dl,140,-0.09161935304291546
SPX,p_dl,141,-0.09161935304291546
SPX,p_dl,142,-0.09161935304291546
SPX,p_dl,143,-0.09161935304291546
SPX,p_dl,144,-0.09161935304291546
SPX,p_dl,145,-0.03601011703722179
SPX,p_dl,146,-0.03601011703722179
SPX,p_dl,147,-0.03601011703722179
SPX,p_dl,148,-0.03601011703722179
SPX,p_dl,149,0.01959913643077016
SPX,p_dl,150,-0.03601011703722179
SPX,p_dl,151,-0.03601011703722179
SPX,p_dl,152,0.01959913643077016
SPX,p_dl,153,0.01959913643077016
SPX,p_dl,154,0.01959913643077016
SPX,p_dl,155,0.01959913643077016
SPX,p_dl,156,0.01959913643077016
SPX,p_dl,157,0.01959913643077016
SPX,p_dl,158,0.01959913643077016
SPX,p_dl,159,0.01959913643077016
SPX,p_dl,160,-0.03601011703722179
SPX,p_dl,161,0.01959913643077016
SPX,p_dl,162,0.01959913643077016
SPX,p_dl,163,0.01959913643077016
CMC200,p_sign,1,-0.934688001871109
CMC200,p_sign,2,-0.934688001871109
CMC200,p_sign,3,-0.934688001871109
CMC200,p_sign,4,-0.934688001871109
CMC200,p_sign,5,-0.934688001871109
CMC200,p_sign,6,-0.934688001871109
CMC200,p_sign,7,-0.934688001871109
CMC200,p_sign,8,-0.934688001871109
CMC200,p_sign,9,-0.934688001871109
CMC200,p_sign,10,-0.934688001871109
CMC200,p_sign,11,-0.934688001871109
CMC200,p_sign,12,-0.934688001871109
CMC200,p_sign,13,-0.934688001871109
CMC200,p_sign,14,-0.934688001871109
CMC200,p_sign,15,-0.934688001871109
CMC200,p_sign,16,-0.934688001871109
CMC200,p_sign,17,-0.934688001871109
CMC200,p_sign,18,-0.934688001871109
CMC200,p_sign,19,-0.934688001871109
CMC200,p_sign,20,-0.934688001871109
CMC200,p_sign,21,-0.934688001871109
CMC200,p_sign,22,-0.934688001871109
CMC200,p_sign,23,-0.934688001871109
CMC200,p_sign,24,-0.934688001871109
CMC200,p_sign,25,-0.934688001871109
CMC200,p_sign,26,-0.934688001871109
CMC200,p_sign,27,-0.934688001871109
CMC200,p_sign,28,-0.934688001871109
CMC200,p_sign,29,-0.934688001871109
CMC200,p_sign,30,-0.934688001871109
CMC200,p_sign,31,-0.934688001871109
CMC200,p_sign,32,-0.934688001871109
CMC200,p_sign,33,-0.934688001871109
CMC200,p_sign,34,-0.934688001871109
CMC200,p_sign,35,-0.934688001871109
CMC200,p_sign,36,-0.934688001871109
CMC200,p_sign,37,-0.934688001871109
CMC200,p_sign,38,-0.934688001871109
CMC200,p_sign,39,-0.934688001871109
CMC200,p_sign,40,-0.934688001871109
CMC200,p_sign,41,-0.934688001871109
CMC200,p_sign,42,-0.934688001871109
CMC200,p_sign,43,-0.934688001871109
CMC200,p_sign,44,-0.934688001871109
CMC200,p_sign,45,-0.934688001871109
CMC200,p_sign,46,-0.934688001871109
CMC200,p_sign,47,-0.934688001871109
CMC200,p_sign,48,-0.934688001871109
CMC200,p_sign,49,-0.934688001871109
CMC200,p_sign,50,-0.934688001871109
CMC200,p_sign,51,-0.934688001871109
CMC200,p_sign,52,-0.934688001871109
CMC200,p_sign,53,-0.934688001871109
CMC200,p_sign,54,-0.934688001871109
CMC200,p_sign,55,-0.934688001871109
CMC200,p_sign,56,-0.934688001871109
CMC200,p_sign,57,-0.934688001871109
CMC200,p_sign,58,-0.934688001871109
CMC200,p_sign,59,-0.934688001871109
CMC200,p_sign,60,-0.934688001871109
CMC200,p_sign,61,-0.934688001871109
CMC200,p_sign,62,-0.934688001871109
CMC200,p_sign,63,-2.393685281276703
CMC200,p_sign,64,-0.934688001871109
CMC200,p_sign,65,0.5243095569312572
CMC200,p_sign,66,0.5243095569312572
CMC200,p_sign,67,0.5243095569312572
CMC200,p_sign,68,0.5243095569312572
CMC200,p_sign,69,1.9833068829029799
CMC200,p_sign,70,0.5243095569312572
CMC200,p_sign,71,0.5243095569312572
CMC200,p_sign,72,0.5243095569312572
CMC200,p_sign,73,0.5243095569312572
CMC200,p_sign,74,-0.934688001871109
CMC200,p_sign,75,0.5243095569312572
CMC200,p_sign,76,0.5243095569312572
CMC200,p_sign,77,-0.934688001871109
CMC200,p_sign,78,-0.934688001871109
CMC200,p_sign,79,-2.393685281276703
CMC200,p_sign,80,-2.393685281276703
CMC200,p_sign,81,-2.393685281276703
CMC200,p_sign,82,-2.393685281276703
CMC200,p_sign,83,-3.8526825606822968
CMC200,p_sign,84,-2.393685281276703
CMC200,p_sign,85,-2.393685281276703
CMC200,p_sign,86,-2.393685281276703
CMC200,p_sign,87,-0.934688001871109
CMC200,p_sign,88,-2.393685281276703
CMC200,p_sign,89,-2.393685281276703
CMC200,p_sign,90,-0.934688001871109
CMC200,p_sign,91,-0.934688001871109
CMC200,p_sign,92,-0.934688001871109
CMC200,p_sign,93,0.5243095569312572
CMC200,p_sign,94,0.5243095569312572
CMC200,p_sign,95,0.5243095569312572
CMC200,p_sign,96,0.5243095569312572
CMC200,p_sign,97,1.9833068829029799
CMC200,p_sign,98,0.5243095569312572
CMC200,p_sign,99,1.9833068829029799
CMC200,p_sign,100,1.9833068829029799
CMC200,p_sign,101,1.9833068829029799
CMC200,p_sign,102,1.9833068829029799
CMC200,p_sign,103,0.5243095569312572
CMC200,p_sign,104,1.9833068829029799
CMC200,p_sign,105,-0.934688001871109
CMC200,p_sign,106,-0.934688001871109
CMC200,p_sign,107,0.5243095569312572
CMC200,p_sign,108,-2.393685281276703
CMC200,p_sign,109,-2.393685281276703
CMC200,p_sign,110,-2.393685281276703
CMC200,p_sign,111,-2.393685281276703
CMC200,p_sign,112,-2.393685281276703
CMC200,p_sign,113,-2.393685281276703
CMC200,p_sign,114,-2.393685281276703
CMC200,p_sign,115,-2.393685281276703
CMC200,p_sign,116,-2.393685281276703
CMC200,p_sign,117,-2.393685281276703
CMC200,p_sign,118,-0.934688001871109
CMC200,p_sign,119,-3.8526825606822968
CMC200,p_sign,120,-0.934688001871109
CMC200,p_sign,121,-2.393685281276703
CMC200,p_sign,122,0.5243095569312572
CMC200,p_sign,123,0.5243095569312572
CMC200,p_sign,124,0.5243095569312572
CMC200,p_sign,125,-0.934688001871109
CMC200,p_sign,126,-2.393685281276703
CMC200,p_sign,127,-2.393685281276703
CMC200,p_sign,128,0.5243095569312572
CMC200,p_sign,129,-0.934688001871109
CMC200,p_sign,130,0.5243095569312572
CMC200,p_sign,131,0.5243095569312572
CMC200,p_sign,132,0.5243095569312572
CMC200,p_sign,133,0.5243095569312572
CMC200,p_sign,134,0.5243095569312572
CMC200,p_sign,135,0.5243095569312572
CMC200,p_sign,136,0.5243095569312572
CMC200,p_sign,137,-0.934688001871109
CMC200,p_sign,138,0.5243095569312572
CMC200,p_sign,139,0.5243095569312572
CMC200,p_sign,140,-2.393685281276703
CMC200,p_sign,141,-2.393685281276703
CMC200,p_sign,142,-2.393685281276703
CMC200,p_sign,143,-2.393685281276703
CMC200,p_sign,144,-0.934688001871109
CMC200,p_sign,145,0.5243095569312572
CMC200,p_sign,146,-2.393685281276703
CMC200,p_sign,147,-0.934688001871109
CMC200,p_sign,148,0.5243095569312572
CMC200,p_sign,149,0.5243095569312572
CMC200,p_sign,150,0.5243095569312572
CMC200,p_sign,151,0.5243095569312572
CMC200,p_sign,152,0.5243095569312572
CMC200,p_sign,153,0.5243095569312572
CMC200,p_sign,154,1.9833068829029799
CMC200,p_sign,155,0.5243095569312572
CMC200,p_sign,156,0.5243095569312572
CMC200,p_sign,157,0.5243095569312572
CMC200,p_sign,158,0.5243095569312572
CMC200,p_sign,159,0.5243095569312572
CMC200,p_sign,160,0.5243095569312572
CMC200,p_sign,161,0.5243095569312572
CMC200,p_sign,162,0.5243095569312572
CMC200,p_sign,163,0.5243095569312572
CMC200,p_hist,1,-0.5470058647915721
CMC200,p_hist,2,-0.5470058647915721
CMC200,p_hist,3,-0.5470058647915721
CMC200,p_hist,4,-0.5470058647915721
CMC200,p_hist,5,-0.5470058647915721
CMC200,p_hist,6,-0.5470058647915721
CMC200,p_hist,7,-0.5470058647915721
CMC200,p_hist,8,-0.5470058647915721
CMC200,p_hist,9,-0.5470058647915721
CMC200,p_hist,10,-0.5470058647915721
CMC200,p_hist,11,-0.5470058647915721
CMC200,p_hist,12,-0.5470058647915721
CMC200,p_hist,13,-0.5470058647915721
CMC200,p_hist,14,-0.5470058647915721
CMC200,p_hist,15,-0.5470058647915721
CMC200,p_hist,16,-0.5470058647915721
CMC200,p_hist,17,-0.5470058647915721
CMC200,p_hist,18,-0.5470058647915721
CMC200,p_hist,19,-0.5470058647915721
CMC200,p_hist,20,-0.5470058647915721
