asset,split,t,quintile,pred_pct
SPX,TRAIN,110,0.1,-3.639470100402832
SPX,TRAIN,111,0.1,-3.64115834236145
SPX,TRAIN,112,0.1,-5.159600734710693
SPX,TRAIN,113,0.1,-5.776555061340332
SPX,TRAIN,114,0.1,-4.710372447967529
SPX,TRAIN,115,0.1,-5.213184833526611
SPX,TRAIN,116,0.1,-6.504754066467285
SPX,TRAIN,117,0.1,-4.916539669036865
SPX,TRAIN,118,0.1,-3.7673115730285645
SPX,TRAIN,119,0.1,-3.393141984939575
SPX,TRAIN,120,0.1,-4.451434135437012
SPX,TRAIN,121,0.1,-3.694291353225708
SPX,TRAIN,122,0.1,-4.153173446655273
SPX,TRAIN,123,0.1,-4.537240982055664
SPX,TRAIN,124,0.1,-4.236152172088623
SPX,TRAIN,125,0.1,-4.05974817276001
SPX,TRAIN,126,0.1,-3.814146041870117
SPX,TRAIN,127,0.1,-3.9329707622528076
SPX,TRAIN,128,0.1,-3.5247578620910645
SPX,TRAIN,129,0.1,-3.4072012901306152
SPX,TRAIN,130,0.1,-4.43965482711792
SPX,TRAIN,131,0.1,-4.283840179443359
SPX,TRAIN,132,0.1,-4.249576568603516
SPX,TRAIN,61,0.3,-1.0202183723449707
SPX,TRAIN,62,0.3,-1.3112499713897705
SPX,TRAIN,63,0.3,-1.094226598739624
SPX,TRAIN,64,0.3,-1.0041743516921997
SPX,TRAIN,65,0.3,-1.890791893005371
SPX,TRAIN,66,0.3,-1.7437607049942017
SPX,TRAIN,67,0.3,-1.4347717761993408
SPX,TRAIN,68,0.3,-1.3340026140213013
SPX,TRAIN,69,0.3,-1.0956823825836182
SPX,TRAIN,70,0.3,-0.7872655987739563
SPX,TRAIN,71,0.3,-0.7616415619850159
SPX,TRAIN,72,0.3,-1.475806474685669
SPX,TRAIN,73,0.3,-1.3120472431182861
SPX,TRAIN,74,0.3,-0.27714553475379944
SPX,TRAIN,75,0.3,-1.8678486347198486
SPX,TRAIN,76,0.3,-1.4895989894866943
SPX,TRAIN,77,0.3,-2.1379828453063965
SPX,TRAIN,78,0.3,-0.9322986006736755
SPX,TRAIN,79,0.3,-2.3844704627990723
SPX,TRAIN,80,0.3,-1.6071945428848267
SPX,TRAIN,81,0.3,-1.5971273183822632
SPX,TRAIN,82,0.3,-1.3469502925872803
SPX,TRAIN,83,0.3,-1.316756010055542
SPX,TRAIN,84,0.3,-1.6918554306030273
SPX,TRAIN,85,0.3,-1.2676626443862915
SPX,TRAIN,86,0.3,-1.715087890625
SPX,TRAIN,87,0.3,-1.6708121299743652
SPX,TRAIN,88,0.3,-1.0353773832321167
SPX,TRAIN,89,0.3,-1.0084078311920166
SPX,TRAIN,90,0.3,-1.760953664779663
SPX,TRAIN,91,0.3,-0.973924994468689
SPX,TRAIN,92,0.3,-0.42534470558166504
SPX,TRAIN,93,0.3,-0.7747933268547058
SPX,TRAIN,94,0.3,-1.3073370456695557
SPX,TRAIN,95,0.3,-1.0712311267852783
SPX,TRAIN,96,0.3,-1.7008095979690552
SPX,TRAIN,97,0.3,-2.0573840141296387
SPX,TRAIN,98,0.3,-0.6930086016654968
SPX,TRAIN,99,0.3,-1.3437122106552124
SPX,TRAIN,100,0.3,-1.1058539152145386
SPX,TRAIN,101,0.3,-1.0843143463134766
SPX,TRAIN,102,0.3,-1.3348743915557861
SPX,TRAIN,103,0.3,-0.8277356624603271
SPX,TRAIN,104,0.3,-0.7905334234237671
SPX,TRAIN,105,0.3,-0.9609222412109375
SPX,TRAIN,106,0.3,-1.072920799255371
SPX,TRAIN,107,0.3,-1.3941302299499512
SPX,TRAIN,108,0.3,-1.4909133911132812
SPX,TRAIN,109,0.3,-1.1288076639175415
SPX,TRAIN,110,0.3,-1.4904632568359375
SPX,TRAIN,111,0.3,-1.6349003314971924
SPX,TRAIN,112,0.3,-1.4340221881866455
SPX,TRAIN,113,0.3,-1.1332035064697266
SPX,TRAIN,114,0.3,-0.9574979543685913
SPX,TRAIN,115,0.3,-1.6909136772155762
SPX,TRAIN,116,0.3,-1.4311895370483398
SPX,TRAIN,117,0.3,-1.197554111480713
SPX,TRAIN,118,0.3,-1.5755281448364258
SPX,TRAIN,119,0.3,-1.9375503063201904
SPX,TRAIN,120,0.3,-1.6919255256652832
SPX,TRAIN,121,0.3,-1.4332473278045654
SPX,TRAIN,122,0.3,-1.4148101806640625
SPX,TRAIN,123,0.3,-1.4079093933105469
SPX,TRAIN,124,0.3,-1.189194679260254
SPX,TRAIN,125,0.3,-1.0978847742080688
SPX,TRAIN,126,0.3,-1.2901633977890015
SPX,TRAIN,127,0.3,-1.0596916675567627
SPX,TRAIN,128,0.3,-1.1979341506958008
SPX,TRAIN,129,0.3,-0.7950067520141602
SPX,TRAIN,130,0.3,-1.415811538696289
SPX,TRAIN,131,0.3,-0.7587671279907227
SPX,TRAIN,132,0.3,-1.3023481369018555
SPX,TRAIN,61,0.5,0.27557826042175293
SPX,TRAIN,62,0.5,0.05871141329407692
SPX,TRAIN,63,0.5,0.20668925344944
SPX,TRAIN,64,0.5,0.8675113320350647
SPX,TRAIN,65,0.5,-0.11696819961071014
SPX,TRAIN,66,0.5,0.0469498336315155
SPX,TRAIN,67,0.5,0.257708877325058
SPX,TRAIN,68,0.5,0.38978952169418335
SPX,TRAIN,69,0.5,0.32421135902404785
SPX,TRAIN,70,0.5,0.43784651160240173
SPX,TRAIN,71,0.5,0.23237484693527222
SPX,TRAIN,72,0.5,-0.18209442496299744
SPX,TRAIN,73,0.5,-0.3723949193954468
SPX,TRAIN,74,0.5,-0.2650827169418335
SPX,TRAIN,75,0.5,-1.0179316997528076
SPX,TRAIN,76,0.5,-0.33099445700645447
SPX,TRAIN,77,0.5,0.09419536590576172
SPX,TRAIN,78,0.5,-0.8253182172775269
SPX,TRAIN,79,0.5,-1.027332067489624
SPX,TRAIN,80,0.5,-0.5726830959320068
SPX,TRAIN,81,0.5,-0.3159305155277252
SPX,TRAIN,82,0.5,0.28766095638275146
SPX,TRAIN,83,0.5,0.5492206811904907
SPX,TRAIN,84,0.5,-0.02529667690396309
SPX,TRAIN,85,0.5,0.3695218861103058
SPX,TRAIN,86,0.5,-0.1413814276456833
SPX,TRAIN,87,0.5,0.2840304672718048
SPX,TRAIN,88,0.5,0.37652963399887085
SPX,TRAIN,89,0.5,0.5140150189399719
SPX,TRAIN,90,0.5,0.2165166735649109
SPX,TRAIN,91,0.5,0.5731821060180664
SPX,TRAIN,92,0.5,0.45704302191734314
SPX,TRAIN,93,0.5,0.4838711619377136
SPX,TRAIN,94,0.5,0.17007887363433838
SPX,TRAIN,95,0.5,0.36732983589172363
SPX,TRAIN,96,0.5,-0.03340989351272583
SPX,TRAIN,97,0.5,-0.4555280804634094
SPX,TRAIN,98,0.5,-0.04118829965591431
SPX,TRAIN,99,0.5,-1.0496212244033813
SPX,TRAIN,100,0.5,-0.762176513671875
SPX,TRAIN,101,0.5,-0.6396854519844055
SPX,TRAIN,102,0.5,-0.27708303928375244
SPX,TRAIN,103,0.5,0.26398831605911255
SPX,TRAIN,104,0.5,0.24447990953922272
SPX,TRAIN,105,0.5,0.19013378024101257
SPX,TRAIN,106,0.5,0.17347866296768188
SPX,TRAIN,107,0.5,0.3699132204055786
SPX,TRAIN,108,0.5,0.31491145491600037
SPX,TRAIN,109,0.5,0.9558953046798706
SPX,TRAIN,110,0.5,0.6366268992424011
SPX,TRAIN,111,0.5,0.31037917733192444
SPX,TRAIN,112,0.5,0.2735555171966553
SPX,TRAIN,113,0.5,0.47293055057525635
SPX,TRAIN,114,0.5,0.49135181307792664
SPX,TRAIN,115,0.5,0.44364210963249207
SPX,TRAIN,116,0.5,0.5053902268409729
SPX,TRAIN,117,0.5,0.7230074405670166
SPX,TRAIN,118,0.5,0.9415470361709595
SPX,TRAIN,119,0.5,0.32918378710746765
SPX,TRAIN,120,0.5,0.499160498380661
SPX,TRAIN,121,0.5,0.21232125163078308
SPX,TRAIN,122,0.5,0.14893701672554016
SPX,TRAIN,123,0.5,0.12782812118530273
SPX,TRAIN,124,0.5,0.1322188377380371
SPX,TRAIN,125,0.5,-0.049701474606990814
SPX,TRAIN,126,0.5,-0.2194734811782837
SPX,TRAIN,127,0.5,-0.07710596919059753
SPX,TRAIN,128,0.5,-0.19317613542079926
SPX,TRAIN,129,0.5,-0.1654069870710373
SPX,TRAIN,130,0.5,-0.3444766700267792
SPX,TRAIN,131,0.5,0.39745858311653137
SPX,TRAIN,132,0.5,0.201522558927536
SPX,TRAIN,61,0.7,1.960301399230957
SPX,TRAIN,62,0.7,2.00353741645813
SPX,TRAIN,63,0.7,2.1169676780700684
SPX,TRAIN,64,0.7,1.5191901922225952
SPX,TRAIN,65,0.7,1.8448207378387451
SPX,TRAIN,66,0.7,1.9058804512023926
SPX,TRAIN,67,0.7,2.2244410514831543
SPX,TRAIN,68,0.7,2.35151743888855
SPX,TRAIN,69,0.7,2.186781644821167
SPX,TRAIN,70,0.7,2.2586333751678467
SPX,TRAIN,71,0.7,2.1384992599487305
SPX,TRAIN,72,0.7,2.63651967048645
SPX,TRAIN,73,0.7,2.1761410236358643
SPX,TRAIN,74,0.7,1.0653958320617676
SPX,TRAIN,75,0.7,1.8703304529190063
SPX,TRAIN,76,0.7,2.1851460933685303
SPX,TRAIN,77,0.7,3.7910051345825195
SPX,TRAIN,78,0.7,1.8354628086090088
SPX,TRAIN,79,0.7,2.4330763816833496
SPX,TRAIN,80,0.7,1.8972810506820679
SPX,TRAIN,81,0.7,2.0922255516052246
SPX,TRAIN,82,0.7,1.837903618812561
SPX,TRAIN,83,0.7,1.756420373916626
SPX,TRAIN,84,0.7,2.0389907360076904
SPX,TRAIN,85,0.7,1.8435653448104858
SPX,TRAIN,86,0.7,2.378145933151245
SPX,TRAIN,87,0.7,2.4022977352142334
SPX,TRAIN,88,0.7,2.304173231124878
SPX,TRAIN,89,0.7,1.7609715461730957
SPX,TRAIN,90,0.7,2.53389048576355
SPX,TRAIN,91,0.7,2.5093846321105957
SPX,TRAIN,92,0.7,2.140604019165039
SPX,TRAIN,93,0.7,1.844909429550171
SPX,TRAIN,94,0.7,1.9584771394729614
SPX,TRAIN,95,0.7,1.3970129489898682
SPX,TRAIN,96,0.7,1.7026044130325317
SPX,TRAIN,97,0.7,2.0565454959869385
SPX,TRAIN,98,0.7,0.5883607864379883
SPX,TRAIN,99,0.7,1.792717695236206
SPX,TRAIN,100,0.7,1.7354604005813599
SPX,TRAIN,101,0.7,1.8326934576034546
SPX,TRAIN,102,0.7,2.165827989578247
SPX,TRAIN,103,0.7,2.3478734493255615
SPX,TRAIN,104,0.7,2.028548002243042
SPX,TRAIN,105,0.7,1.9741963148117065
SPX,TRAIN,106,0.7,1.7901920080184937
SPX,TRAIN,107,0.7,1.7882894277572632
SPX,TRAIN,108,0.7,1.8118515014648438
SPX,TRAIN,109,0.7,1.7345458269119263
SPX,TRAIN,110,0.7,1.817782998085022
SPX,TRAIN,111,0.7,2.2095088958740234
SPX,TRAIN,112,0.7,1.8327690362930298
SPX,TRAIN,113,0.7,2.295602560043335
SPX,TRAIN,114,0.7,1.9165207147598267
SPX,TRAIN,115,0.7,2.5535664558410645
SPX,TRAIN,116,0.7,1.9483916759490967
SPX,TRAIN,117,0.7,1.8344022035598755
SPX,TRAIN,118,0.7,1.6889042854309082
SPX,TRAIN,119,0.7,1.9835941791534424
SPX,TRAIN,120,0.7,1.863918423652649
SPX,TRAIN,121,0.7,2.106173038482666
SPX,TRAIN,122,0.7,1.8775678873062134
SPX,TRAIN,123,0.7,1.9846025705337524
SPX,TRAIN,124,0.7,2.155195951461792
SPX,TRAIN,125,0.7,1.8455848693847656
SPX,TRAIN,126,0.7,1.9269838333129883
SPX,TRAIN,127,0.7,1.808809518814087
SPX,TRAIN,128,0.7,1.9686449766159058
SPX,TRAIN,129,0.7,1.7311367988586426
SPX,TRAIN,130,0.7,1.7916388511657715
SPX,TRAIN,131,0.7,1.7653580904006958
SPX,TRAIN,132,0.7,2.0744967460632324
SPX,TRAIN,61,0.9,4.710606098175049
SPX,TRAIN,62,0.9,5.17940616607666
SPX,TRAIN,63,0.9,5.014500617980957
SPX,TRAIN,64,0.9,3.973715305328369
SPX,TRAIN,65,0.9,4.904417991638184
SPX,TRAIN,66,0.9,4.99668550491333
SPX,TRAIN,67,0.9,4.618882179260254
SPX,TRAIN,68,0.9,5.04487943649292
SPX,TRAIN,69,0.9,5.214402675628662
SPX,TRAIN,70,0.9,4.905592441558838
SPX,TRAIN,71,0.9,4.810122966766357
SPX,TRAIN,72,0.9,5.039940357208252
SPX,TRAIN,73,0.9,6.050416469573975
SPX,TRAIN,74,0.9,3.1417553424835205
SPX,TRAIN,75,0.9,5.751270294189453
SPX,TRAIN,76,0.9,5.252018928527832
SPX,TRAIN,77,0.9,5.533977031707764
SPX,TRAIN,78,0.9,4.497941017150879
SPX,TRAIN,79,0.9,5.84749698638916
SPX,TRAIN,80,0.9,5.724637031555176
SPX,TRAIN,81,0.9,5.313704013824463
SPX,TRAIN,82,0.9,5.109013080596924
SPX,TRAIN,83,0.9,4.468246936798096
SPX,TRAIN,84,0.9,4.714573383331299
SPX,TRAIN,85,0.9,4.661478519439697
SPX,TRAIN,86,0.9,4.725646495819092
SPX,TRAIN,87,0.9,5.653918266296387
SPX,TRAIN,88,0.9,5.286169528961182
SPX,TRAIN,89,0.9,4.665772438049316
SPX,TRAIN,90,0.9,4.9582624435424805
SPX,TRAIN,91,0.9,4.833517551422119
SPX,TRAIN,92,0.9,4.572009086608887
SPX,TRAIN,93,0.9,4.449043273925781
SPX,TRAIN,94,0.9,4.757223129272461
SPX,TRAIN,95,0.9,3.7809815406799316
SPX,TRAIN,96,0.9,4.708130836486816
SPX,TRAIN,97,0.9,5.145754337310791
SPX,TRAIN,98,0.9,1.5909745693206787
SPX,TRAIN,99,0.9,5.517099380493164
SPX,TRAIN,100,0.9,4.902895927429199
SPX,TRAIN,101,0.9,5.16603422164917
SPX,TRAIN,102,0.9,5.375885486602783
SPX,TRAIN,103,0.9,4.951577186584473
SPX,TRAIN,104,0.9,4.969084739685059
SPX,TRAIN,105,0.9,4.821943759918213
SPX,TRAIN,106,0.9,4.7737555503845215
SPX,TRAIN,107,0.9,5.08292818069458
SPX,TRAIN,108,0.9,4.944967269897461
SPX,TRAIN,109,0.9,4.13023567199707
SPX,TRAIN,110,0.9,4.487983703613281
SPX,TRAIN,111,0.9,4.673759937286377
SPX,TRAIN,112,0.9,5.450273513793945
SPX,TRAIN,113,0.9,4.722213268280029
SPX,TRAIN,114,0.9,4.477776050567627
SPX,TRAIN,115,0.9,5.259788990020752
SPX,TRAIN,116,0.9,5.7346882820129395
SPX,TRAIN,117,0.9,4.630706310272217
SPX,TRAIN,118,0.9,4.542677402496338
SPX,TRAIN,119,0.9,4.955998420715332
SPX,TRAIN,120,0.9,5.152171611785889
SPX,TRAIN,121,0.9,4.462576389312744
SPX,TRAIN,122,0.9,5.279428958892822
SPX,TRAIN,123,0.9,5.1745405197143555
SPX,TRAIN,124,0.9,4.695084095001221
SPX,TRAIN,125,0.9,4.964234828948975
SPX,TRAIN,126,0.9,5.114260673522949
SPX,TRAIN,127,0.9,4.799820899963379
SPX,TRAIN,128,0.9,4.788773059844971
SPX,TRAIN,129,0.9,4.247193336486816
SPX,TRAIN,130,0.9,5.877496719360352
SPX,TRAIN,131,0.9,4.386787414550781
SPX,TRAIN,132,0.9,4.9999823570251465
SPX,VALID,133,0.1,-4.153922080993652
SPX,VALID,134,0.1,-3.5588011741638184
SPX,VALID,135,0.1,-3.6420047283172607
SPX,VALID,136,0.1,-4.422943115234375
SPX,VALID,137,0.1,-5.182308197021484
SPX,VALID,138,0.1,-5.066656112670898
SPX,VALID,139,0.1,-4.861075401306152
SPX,VALID,140,0.1,-3.9298415184020996
SPX,VALID,141,0.1,-3.876687526702881
SPX,VALID,142,0.1,-4.732201099395752
SPX,VALID,143,0.1,-5.720904350280762
SPX,VALID,144,0.1,-6.061127185821533
SPX,VALID,145,0.1,-5.3555803298950195
SPX,VALID,146,0.1,-4.390542030334473
SPX,VALID,147,0.1,-5.53914737701416
SPX,VALID,133,0.3,-0.9471118450164795
SPX,VALID,134,0.3,-1.2774064540863037
SPX,VALID,135,0.3,-1.1392712593078613
SPX,VALID,136,0.3,-1.3916327953338623
SPX,VALID,137,0.3,-0.97055584192276
SPX,VALID,138,0.3,-1.1758267879486084
SPX,VALID,139,0.3,-0.9456157684326172
SPX,VALID,140,0.3,-0.9182751178741455
SPX,VALID,141,0.3,-1.449999213218689
SPX,VALID,142,0.3,-1.0749071836471558
SPX,VALID,143,0.3,-1.0411992073059082
SPX,VALID,144,0.3,-0.7243439555168152
SPX,VALID,145,0.3,-0.8929312229156494
SPX,VALID,146,0.3,-1.1086807250976562
SPX,VALID,147,0.3,-1.2135058641433716
SPX,VALID,133,0.5,0.3694468140602112
SPX,VALID,134,0.5,0.006657512858510017
SPX,VALID,135,0.5,-0.04246044158935547
SPX,VALID,136,0.5,-0.015926314517855644
SPX,VALID,137,0.5,0.14733168482780457
SPX,VALID,138,0.5,0.15781717002391815
SPX,VALID,139,0.5,-0.08018705993890762
SPX,VALID,140,0.5,-0.22171060740947723
SPX,VALID,141,0.5,-0.3688874840736389
SPX,VALID,142,0.5,-0.06987741589546204
SPX,VALID,143,0.5,0.13917815685272217
SPX,VALID,144,0.5,0.4006291627883911
SPX,VALID,145,0.5,0.43629762530326843
SPX,VALID,146,0.5,0.23634284734725952
SPX,VALID,147,0.5,0.1369718462228775
SPX,VALID,133,0.7,1.7940349578857422
SPX,VALID,134,0.7,1.9341773986816406
SPX,VALID,135,0.7,1.9078463315963745
SPX,VALID,136,0.7,2.1575443744659424
SPX,VALID,137,0.7,2.010788679122925
SPX,VALID,138,0.7,2.412362813949585
SPX,VALID,139,0.7,1.9725810289382935
SPX,VALID,140,0.7,1.7178435325622559
SPX,VALID,141,0.7,1.9868649244308472
SPX,VALID,142,0.7,1.9444290399551392
SPX,VALID,143,0.7,2.0929596424102783
SPX,VALID,144,0.7,1.9926220178604126
SPX,VALID,145,0.7,1.8601692914962769
SPX,VALID,146,0.7,1.8997623920440674
SPX,VALID,147,0.7,1.786753535270691
SPX,VALID,133,0.9,4.437122821807861
SPX,VALID,134,0.9,4.805846691131592
SPX,VALID,135,0.9,4.7225799560546875
SPX,VALID,136,0.9,5.297893524169922
SPX,VALID,137,0.9,5.021143913269043
SPX,VALID,138,0.9,4.98940372467041
SPX,VALID,139,0.9,5.0676984786987305
SPX,VALID,140,0.9,4.510117053985596
SPX,VALID,141,0.9,5.39503288269043
SPX,VALID,142,0.9,5.055673599243164
SPX,VALID,143,0.9,5.005063533782959
SPX,VALID,144,0.9,4.730302333831787
SPX,VALID,145,0.9,4.614471435546875
SPX,VALID,146,0.9,4.490063667297363
SPX,VALID,147,0.9,5.120924472808838
SPX,TEST,148,0.1,-7.403764247894287
SPX,TEST,149,0.1,-4.5203423500061035
SPX,TEST,150,0.1,-3.358246326446533
SPX,TEST,151,0.1,-2.9394893646240234
SPX,TEST,152,0.1,-3.282181978225708
SPX,TEST,153,0.1,-3.6532089710235596
SPX,TEST,154,0.1,-4.868630409240723
SPX,TEST,155,0.1,-3.6449625492095947
SPX,TEST,156,0.1,-3.5844593048095703
SPX,TEST,157,0.1,-3.707934856414795
SPX,TEST,158,0.1,-4.6553955078125
SPX,TEST,159,0.1,-4.607530117034912
SPX,TEST,160,0.1,-3.6444292068481445
SPX,TEST,161,0.1,-3.504004955291748
SPX,TEST,162,0.1,-3.6601974964141846
SPX,TEST,163,0.1,-4.161349773406982
SPX,TEST,148,0.3,-0.5142852663993835
SPX,TEST,149,0.3,-0.8704110980033875
SPX,TEST,150,0.3,-2.08656644821167
SPX,TEST,151,0.3,-1.6335322856903076
SPX,TEST,152,0.3,-1.7433836460113525
SPX,TEST,153,0.3,-1.4852166175842285
SPX,TEST,154,0.3,-1.4681100845336914
SPX,TEST,155,0.3,-0.9415954351425171
SPX,TEST,156,0.3,-1.4247506856918335
SPX,TEST,157,0.3,-1.300346851348877
SPX,TEST,158,0.3,-1.3390064239501953
SPX,TEST,159,0.3,-0.9737685322761536
SPX,TEST,160,0.3,-1.1566414833068848
SPX,TEST,161,0.3,-1.1771812438964844
SPX,TEST,162,0.3,-1.1164188385009766
SPX,TEST,163,0.3,-1.1714845895767212
SPX,TEST,148,0.5,0.6731647849082947
SPX,TEST,149,0.5,1.3140466213226318
SPX,TEST,150,0.5,0.48083746433258057
SPX,TEST,151,0.5,0.36135417222976685
SPX,TEST,152,0.5,0.15193530917167664
SPX,TEST,153,0.5,0.1473517119884491
SPX,TEST,154,0.5,0.30819159746170044
SPX,TEST,155,0.5,0.4759012758731842
SPX,TEST,156,0.5,0.23755179345607758
SPX,TEST,157,0.5,0.16708597540855408
SPX,TEST,158,0.5,0.1675293743610382
SPX,TEST,159,0.5,0.36431437730789185
SPX,TEST,160,0.5,0.062270183116197586
SPX,TEST,161,0.5,-0.08499794453382492
SPX,TEST,162,0.5,-0.1589801162481308
SPX,TEST,163,0.5,-0.07820013165473938
SPX,TEST,148,0.7,1.6637437343597412
SPX,TEST,149,0.7,1.6344448328018188
SPX,TEST,150,0.7,1.7065852880477905
SPX,TEST,151,0.7,1.6829736232757568
SPX,TEST,152,0.7,1.8442858457565308
SPX,TEST,153,0.7,1.908719539642334
SPX,TEST,154,0.7,1.8346734046936035
SPX,TEST,155,0.7,1.7325937747955322
SPX,TEST,156,0.7,1.8920466899871826
SPX,TEST,157,0.7,1.9985791444778442
SPX,TEST,158,0.7,2.036404609680176
SPX,TEST,159,0.7,1.8336411714553833
SPX,TEST,160,0.7,1.8756051063537598
SPX,TEST,161,0.7,1.8815603256225586
SPX,TEST,162,0.7,1.852156162261963
SPX,TEST,163,0.7,1.8587719202041626
SPX,TEST,148,0.9,4.237280368804932
SPX,TEST,149,0.9,3.484245777130127
SPX,TEST,150,0.9,4.811279773712158
SPX,TEST,151,0.9,4.127957344055176
SPX,TEST,152,0.9,4.909126281738281
SPX,TEST,153,0.9,4.770814418792725
SPX,TEST,154,0.9,5.274869918823242
SPX,TEST,155,0.9,4.040717124938965
SPX,TEST,156,0.9,4.983245849609375
SPX,TEST,157,0.9,4.750219345092773
SPX,TEST,158,0.9,5.238748073577881
SPX,TEST,159,0.9,4.644381523132324
SPX,TEST,160,0.9,4.54128885269165
SPX,TEST,161,0.9,4.7366533279418945
SPX,TEST,162,0.9,4.86195707321167
SPX,TEST,163,0.9,5.151986122131348
CMC200,TRAIN,61,0.1,-9.676164627075195
CMC200,TRAIN,62,0.1,-9.369156837463379
CMC200,TRAIN,63,0.1,-8.05666446685791
CMC200,TRAIN,64,0.1,-8.569953918457031
CMC200,TRAIN,65,0.1,-9.05357551574707
CMC200,TRAIN,66,0.1,-8.064311981201172
CMC200,TRAIN,67,0.1,-8.911469459533691
CMC200,TRAIN,68,0.1,-9.302409172058105
CMC200,TRAIN,69,0.1,-8.312853813171387
CMC200,TRAIN,70,0.1,-7.450072288513184
CMC200,TRAIN,71,0.1,-9.249760627746582
CMC200,TRAIN,72,0.1,-11.308524131774902
CMC200,TRAIN,73,0.1,-10.721293449401855
CMC200,TRAIN,74,0.1,-11.25460433959961
CMC200,TRAIN,75,0.1,-11.296470642089844
CMC200,TRAIN,76,0.1,-7.795646667480469
CMC200,TRAIN,77,0.1,-9.407923698425293
CMC200,TRAIN,78,0.1,-10.117311477661133
CMC200,TRAIN,79,0.1,-11.554622650146484
CMC200,TRAIN,80,0.1,-9.587322235107422
CMC200,TRAIN,81,0.1,-9.438292503356934
CMC200,TRAIN,82,0.1,-8.406270980834961
CMC200,TRAIN,83,0.1,-8.585289001464844
CMC200,TRAIN,84,0.1,-9.82979679107666
CMC200,TRAIN,85,0.1,-9.334568977355957
CMC200,TRAIN,86,0.1,-10.814048767089844
CMC200,TRAIN,87,0.1,-9.289286613464355
CMC200,TRAIN,88,0.1,-7.866361618041992
CMC200,TRAIN,89,0.1,-8.422764778137207
CMC200,TRAIN,90,0.1,-7.916709899902344
CMC200,TRAIN,91,0.1,-6.664971828460693
CMC200,TRAIN,92,0.1,-5.783389568328857
CMC200,TRAIN,93,0.1,-8.046725273132324
CMC200,TRAIN,94,0.1,-8.540457725524902
CMC200,TRAIN,95,0.1,-10.131898880004883
CMC200,TRAIN,96,0.1,-9.679046630859375
CMC200,TRAIN,97,0.1,-7.402834415435791
CMC200,TRAIN,98,0.1,-11.398037910461426
CMC200,TRAIN,99,0.1,-12.818382263183594
CMC200,TRAIN,100,0.1,-11.790474891662598
CMC200,TRAIN,101,0.1,-10.723638534545898
CMC200,TRAIN,102,0.1,-8.499039649963379
CMC200,TRAIN,103,0.1,-8.281392097473145
CMC200,TRAIN,104,0.1,-8.43928337097168
CMC200,TRAIN,105,0.1,-9.044072151184082
CMC200,TRAIN,106,0.1,-9.305946350097656
CMC200,TRAIN,107,0.1,-7.732914447784424
CMC200,TRAIN,108,0.1,-5.693836688995361
CMC200,TRAIN,109,0.1,-7.453433990478516
CMC200,TRAIN,110,0.1,-8.652168273925781
CMC200,TRAIN,111,0.1,-9.823494911193848
CMC200,TRAIN,112,0.1,-7.554580211639404
CMC200,TRAIN,113,0.1,-7.3208184242248535
