asset,method,t,mu_mix_pct
SPX,walking,20,-0.784353562630713
SPX,walking,21,-0.784353562630713
SPX,walking,22,-0.784353562630713
SPX,walking,23,-0.784353562630713
SPX,walking,24,-0.784353562630713
SPX,walking,25,-0.784353562630713
SPX,walking,26,-0.784353562630713
SPX,walking,27,-0.784353562630713
SPX,walking,28,-0.784353562630713
SPX,walking,29,-0.784353562630713
SPX,walking,30,-0.784353562630713
SPX,walking,31,-0.784353562630713
SPX,walking,32,-0.784353562630713
SPX,walking,33,-0.784353562630713
SPX,walking,34,-0.784353562630713
SPX,walking,35,-0.784353562630713
SPX,walking,36,-0.784353562630713
SPX,walking,37,-0.784353562630713
SPX,walking,38,-0.784353562630713
SPX,walking,39,-0.784353562630713
SPX,walking,40,-0.784353562630713
SPX,walking,41,-0.784353562630713
SPX,walking,42,-0.784353562630713
SPX,walking,43,-0.784353562630713
SPX,walking,44,-0.784353562630713
SPX,walking,45,-0.784353562630713
SPX,walking,46,-0.784353562630713
SPX,walking,47,-0.784353562630713
SPX,walking,48,-0.784353562630713
SPX,walking,49,-0.784353562630713
SPX,walking,50,-0.784353562630713
SPX,walking,51,-0.784353562630713
SPX,walking,52,-0.784353562630713
SPX,walking,53,-0.784353562630713
SPX,walking,54,-0.784353562630713
SPX,walking,55,-0.784353562630713
SPX,walking,56,-0.784353562630713
SPX,walking,57,-0.784353562630713
SPX,walking,58,-0.784353562630713
SPX,walking,59,-0.784353562630713
SPX,walking,60,-0.784353562630713
SPX,walking,61,-0.784353562630713
SPX,walking,62,-0.2915637567639351
SPX,walking,63,-0.784353562630713
SPX,walking,64,-0.2915637567639351
SPX,walking,65,-0.2915637567639351
SPX,walking,66,-0.2915637567639351
SPX,walking,67,0.20122607238590717
SPX,walking,68,0.20122607238590717
SPX,walking,69,0.6940158782526851
SPX,walking,70,0.20122607238590717
SPX,walking,71,0.20122607238590717
SPX,walking,72,0.20122607238590717
SPX,walking,73,-0.2915637567639351
SPX,walking,74,-0.2915637567639351
SPX,walking,75,-0.2915637567639351
SPX,walking,76,-0.2915637567639351
SPX,walking,77,-0.2915637567639351
SPX,walking,78,-0.2915637567639351
SPX,walking,79,-0.2915637567639351
SPX,walking,80,-0.784353562630713
SPX,walking,81,-0.784353562630713
SPX,walking,82,-0.784353562630713
SPX,walking,83,-0.784353562630713
SPX,walking,84,-0.784353562630713
SPX,walking,85,-0.2915637567639351
SPX,walking,86,-0.2915637567639351
SPX,walking,87,-0.2915637567639351
SPX,walking,88,-0.2915637567639351
SPX,walking,89,-0.784353562630713
SPX,walking,90,-0.784353562630713
SPX,walking,91,-0.2915637567639351
SPX,walking,92,-0.2915637567639351
SPX,walking,93,-0.2915637567639351
SPX,walking,94,0.20122607238590717
SPX,walking,95,0.20122607238590717
SPX,walking,96,0.20122607238590717
SPX,walking,97,0.20122607238590717
SPX,walking,98,0.20122607238590717
SPX,walking,99,0.20122607238590717
SPX,walking,100,0.20122607238590717
SPX,walking,101,0.20122607238590717
SPX,walking,102,0.20122607238590717
SPX,walking,103,0.20122607238590717
SPX,walking,104,0.20122607238590717
SPX,walking,105,0.20122607238590717
SPX,walking,106,-0.2915637567639351
SPX,walking,107,-0.2915637567639351
SPX,walking,108,-0.784353562630713
SPX,walking,109,-0.784353562630713
SPX,walking,110,-0.784353562630713
SPX,walking,111,-0.784353562630713
SPX,walking,112,-0.784353562630713
SPX,walking,113,-0.784353562630713
SPX,walking,114,-0.2915637567639351
SPX,walking,115,-0.784353562630713
SPX,walking,116,-0.784353562630713
SPX,walking,117,-0.784353562630713
SPX,walking,118,-0.784353562630713
SPX,walking,119,-0.784353562630713
SPX,walking,120,-0.784353562630713
SPX,walking,121,-0.784353562630713
SPX,walking,122,-0.2915637567639351
SPX,walking,123,-0.2915637567639351
SPX,walking,124,0.20122607238590717
SPX,walking,125,0.20122607238590717
SPX,walking,126,-0.784353562630713
SPX,walking,127,-0.2915637567639351
SPX,walking,128,-0.2915637567639351
SPX,walking,129,-0.2915637567639351
SPX,walking,130,0.20122607238590717
SPX,walking,131,0.20122607238590717
SPX,walking,132,0.20122607238590717
SPX,walking,133,0.20122607238590717
SPX,walking,134,0.20122607238590717
SPX,walking,135,0.20122607238590717
SPX,walking,136,-0.2915637567639351
SPX,walking,137,-0.784353562630713
SPX,walking,138,0.20122607238590717
SPX,walking,139,-0.2915637567639351
SPX,walking,140,-0.784353562630713
SPX,walking,141,-0.784353562630713
SPX,walking,142,-0.784353562630713
SPX,walking,143,-0.784353562630713
SPX,walking,144,-0.784353562630713
SPX,walking,145,-0.2915637567639351
SPX,walking,146,-0.2915637567639351
SPX,walking,147,-0.2915637567639351
SPX,walking,148,-0.2915637567639351
SPX,walking,149,0.20122607238590717
SPX,walking,150,-0.2915637567639351
SPX,walking,151,-0.2915637567639351
SPX,walking,152,0.20122607238590717
SPX,walking,153,0.20122607238590717
SPX,walking,154,0.20122607238590717
SPX,walking,155,0.20122607238590717
SPX,walking,156,0.20122607238590717
SPX,walking,157,0.20122607238590717
SPX,walking,158,0.20122607238590717
SPX,walking,159,0.20122607238590717
SPX,walking,160,-0.2915637567639351
SPX,walking,161,0.20122607238590717
SPX,walking,162,0.20122607238590717
SPX,walking,163,0.20122607238590717
CMC200,rollout,1,0.5243095569312572
CMC200,rollout,2,0.5243095569312572
CMC200,rollout,3,0.5243095569312572
CMC200,rollout,4,0.5243095569312572
CMC200,rollout,5,0.5243095569312572
CMC200,rollout,6,0.5243095569312572
CMC200,rollout,7,0.5243095569312572
CMC200,rollout,8,0.5243095569312572
CMC200,rollout,9,0.5243095569312572
CMC200,rollout,10,0.5243095569312572
CMC200,rollout,11,0.5243095569312572
CMC200,rollout,12,0.5243095569312572
CMC200,rollout,13,0.5243095569312572
CMC200,rollout,14,0.5243095569312572
CMC200,rollout,15,0.5243095569312572
CMC200,rollout,16,0.5243095569312572
CMC200,rollout,17,0.5243095569312572
CMC200,rollout,18,0.5243095569312572
CMC200,rollout,19,0.5243095569312572
CMC200,rollout,20,0.5243095569312572
CMC200,rollout,21,0.5243095569312572
CMC200,rollout,22,0.5243095569312572
CMC200,rollout,23,0.5243095569312572
CMC200,rollout,24,0.5243095569312572
CMC200,rollout,25,0.5243095569312572
CMC200,rollout,26,0.5243095569312572
CMC200,rollout,27,0.5243095569312572
CMC200,rollout,28,0.5243095569312572
CMC200,rollout,29,0.5243095569312572
CMC200,rollout,30,0.5243095569312572
CMC200,rollout,31,0.5243095569312572
CMC200,rollout,32,0.5243095569312572
CMC200,rollout,33,0.5243095569312572
CMC200,rollout,34,0.5243095569312572
CMC200,rollout,35,0.5243095569312572
CMC200,rollout,36,0.5243095569312572
CMC200,rollout,37,0.5243095569312572
CMC200,rollout,38,0.5243095569312572
CMC200,rollout,39,0.5243095569312572
CMC200,rollout,40,0.5243095569312572
CMC200,rollout,41,0.5243095569312572
CMC200,rollout,42,0.5243095569312572
CMC200,rollout,43,0.5243095569312572
CMC200,rollout,44,0.5243095569312572
CMC200,rollout,45,0.5243095569312572
CMC200,rollout,46,0.5243095569312572
CMC200,rollout,47,0.5243095569312572
CMC200,rollout,48,0.5243095569312572
CMC200,rollout,49,0.5243095569312572
CMC200,rollout,50,0.5243095569312572
CMC200,rollout,51,0.5243095569312572
CMC200,rollout,52,0.5243095569312572
CMC200,rollout,53,0.5243095569312572
CMC200,rollout,54,0.5243095569312572
CMC200,rollout,55,0.5243095569312572
CMC200,rollout,56,0.5243095569312572
CMC200,rollout,57,0.5243095569312572
CMC200,rollout,58,0.5243095569312572
CMC200,rollout,59,0.5243095569312572
CMC200,rollout,60,0.5243095569312572
CMC200,rollout,61,0.5243095569312572
CMC200,rollout,62,0.5243095569312572
CMC200,rollout,63,0.5243095569312572
CMC200,rollout,64,0.5243095569312572
CMC200,rollout,65,0.5243095569312572
CMC200,rollout,66,0.5243095569312572
CMC200,rollout,67,0.5243095569312572
CMC200,rollout,68,0.5243095569312572
CMC200,rollout,69,0.5243095569312572
CMC200,rollout,70,0.5243095569312572
CMC200,rollout,71,0.5243095569312572
CMC200,rollout,72,0.5243095569312572
CMC200,rollout,73,0.5243095569312572
CMC200,rollout,74,0.5243095569312572
CMC200,rollout,75,0.5243095569312572
CMC200,rollout,76,0.5243095569312572
CMC200,rollout,77,0.5243095569312572
CMC200,rollout,78,0.5243095569312572
CMC200,rollout,79,0.5243095569312572
CMC200,rollout,80,0.5243095569312572
CMC200,rollout,81,0.5243095569312572
CMC200,rollout,82,0.5243095569312572
CMC200,rollout,83,0.5243095569312572
CMC200,rollout,84,0.5243095569312572
CMC200,rollout,85,0.5243095569312572
CMC200,rollout,86,0.5243095569312572
CMC200,rollout,87,0.5243095569312572
CMC200,rollout,88,0.5243095569312572
CMC200,rollout,89,0.5243095569312572
CMC200,rollout,90,0.5243095569312572
CMC200,rollout,91,0.5243095569312572
CMC200,rollout,92,0.5243095569312572
CMC200,rollout,93,0.5243095569312572
CMC200,rollout,94,0.5243095569312572
CMC200,rollout,95,0.5243095569312572
CMC200,rollout,96,0.5243095569312572
CMC200,rollout,97,0.5243095569312572
CMC200,rollout,98,0.5243095569312572
CMC200,rollout,99,0.5243095569312572
CMC200,rollout,100,0.5243095569312572
CMC200,rollout,101,0.5243095569312572
CMC200,rollout,102,0.5243095569312572
CMC200,rollout,103,0.5243095569312572
CMC200,rollout,104,0.5243095569312572
CMC200,rollout,105,0.5243095569312572
CMC200,rollout,106,0.5243095569312572
CMC200,rollout,107,0.5243095569312572
CMC200,rollout,108,0.5243095569312572
CMC200,rollout,109,0.5243095569312572
CMC200,rollout,110,0.5243095569312572
CMC200,rollout,111,0.5243095569312572
CMC200,rollout,112,0.5243095569312572
CMC200,rollout,113,0.5243095569312572
CMC200,rollout,114,0.5243095569312572
CMC200,rollout,115,0.5243095569312572
CMC200,rollout,116,0.5243095569312572
CMC200,rollout,117,0.5243095569312572
CMC200,rollout,118,0.5243095569312572
CMC200,rollout,119,0.5243095569312572
CMC200,rollout,120,0.5243095569312572
CMC200,rollout,121,0.5243095569312572
CMC200,rollout,122,0.5243095569312572
CMC200,rollout,123,0.5243095569312572
CMC200,rollout,124,0.5243095569312572
CMC200,rollout,125,0.5243095569312572
CMC200,rollout,126,0.5243095569312572
CMC200,rollout,127,0.5243095569312572
CMC200,rollout,128,0.5243095569312572
CMC200,rollout,129,0.5243095569312572
CMC200,rollout,130,0.5243095569312572
CMC200,rollout,131,0.5243095569312572
CMC200,rollout,132,0.5243095569312572
CMC200,rollout,133,0.5243095569312572
CMC200,rollout,134,0.5243095569312572
CMC200,rollout,135,0.5243095569312572
CMC200,rollout,136,0.5243095569312572
CMC200,rollout,137,0.5243095569312572
CMC200,rollout,138,0.5243095569312572
CMC200,rollout,139,0.5243095569312572
CMC200,rollout,140,0.5243095569312572
CMC200,rollout,141,0.5243095569312572
CMC200,rollout,142,0.5243095569312572
CMC200,rollout,143,0.5243095569312572
CMC200,rollout,144,0.5243095569312572
CMC200,rollout,145,0.5243095569312572
CMC200,rollout,146,0.5243095569312572
CMC200,rollout,147,0.5243095569312572
CMC200,rollout,148,0.5243095569312572
CMC200,rollout,149,0.5243095569312572
CMC200,rollout,150,0.5243095569312572
CMC200,rollout,151,0.5243095569312572
CMC200,rollout,152,0.5243095569312572
CMC200,rollout,153,0.5243095569312572
CMC200,rollout,154,0.5243095569312572
CMC200,rollout,155,0.5243095569312572
CMC200,rollout,156,0.5243095569312572
CMC200,rollout,157,0.5243095569312572
CMC200,rollout,158,0.5243095569312572
CMC200,rollout,159,0.5243095569312572
CMC200,rollout,160,0.5243095569312572
CMC200,rollout,161,0.5243095569312572
CMC200,rollout,162,0.5243095569312572
CMC200,rollout,163,0.5243095569312572
CMC200,walking,1,-0.934688001871109
CMC200,walking,2,-0.934688001871109
CMC200,walking,3,-0.934688001871109
CMC200,walking,4,-0.934688001871109
CMC200,walking,5,-0.934688001871109
CMC200,walking,6,-0.934688001871109
CMC200,walking,7,-0.934688001871109
CMC200,walking,8,-0.934688001871109
CMC200,walking,9,-0.934688001871109
CMC200,walking,10,-0.934688001871109
CMC200,walking,11,-0.934688001871109
CMC200,walking,12,-0.934688001871109
CMC200,walking,13,-0.934688001871109
CMC200,walking,14,-0.934688001871109
CMC200,walking,15,-0.934688001871109
CMC200,walking,16,-0.934688001871109
CMC200,walking,17,-0.934688001871109
CMC200,walking,18,-0.934688001871109
CMC200,walking,19,-0.934688001871109
CMC200,walking,20,-0.934688001871109
CMC200,walking,21,-0.934688001871109
CMC200,walking,22,-0.934688001871109
CMC200,walking,23,-0.934688001871109
CMC200,walking,24,-0.934688001871109
CMC200,walking,25,-0.934688001871109
CMC200,walking,26,-0.934688001871109
CMC200,walking,27,-0.934688001871109
CMC200,walking,28,-0.934688001871109
CMC200,walking,29,-0.934688001871109
CMC200,walking,30,-0.934688001871109
CMC200,walking,31,-0.934688001871109
CMC200,walking,32,-0.934688001871109
CMC200,walking,33,-0.934688001871109
CMC200,walking,34,-0.934688001871109
CMC200,walking,35,-0.934688001871109
CMC200,walking,36,-0.934688001871109
CMC200,walking,37,-0.934688001871109
CMC200,walking,38,-0.934688001871109
CMC200,walking,39,-0.934688001871109
CMC200,walking,40,-0.934688001871109
CMC200,walking,41,-0.934688001871109
CMC200,walking,42,-0.934688001871109
CMC200,walking,43,-0.934688001871109
CMC200,walking,44,-0.934688001871109
CMC200,walking,45,-0.934688001871109
CMC200,walking,46,-0.934688001871109
CMC200,walking,47,-0.934688001871109
CMC200,walking,48,-0.934688001871109
CMC200,walking,49,-0.934688001871109
CMC200,walking,50,-0.934688001871109
CMC200,walking,51,-0.934688001871109
CMC200,walking,52,-0.934688001871109
CMC200,walking,53,-0.934688001871109
CMC200,walking,54,-0.934688001871109
CMC200,walking,55,-0.934688001871109
CMC200,walking,56,-0.934688001871109
CMC200,walking,57,-0.934688001871109
CMC200,walking,58,-0.934688001871109
CMC200,walking,59,-0.934688001871109
CMC200,walking,60,-0.934688001871109
CMC200,walking,61,-0.934688001871109
CMC200,walking,62,-0.934688001871109
CMC200,walking,63,-2.393685281276703
CMC200,walking,64,-0.934688001871109
CMC200,walking,65,0.5243095569312572
CMC200,walking,66,0.5243095569312572
CMC200,walking,67,0.5243095569312572
CMC200,walking,68,0.5243095569312572
CMC200,walking,69,1.9833068829029799
CMC200,walking,70,0.5243095569312572
CMC200,walking,71,0.5243095569312572
CMC200,walking,72,0.5243095569312572
CMC200,walking,73,0.5243095569312572
CMC200,walking,74,-0.934688001871109
CMC200,walking,75,0.5243095569312572
CMC200,walking,76,0.5243095569312572
CMC200,walking,77,-0.934688001871109
CMC200,walking,78,-0.934688001871109
CMC200,walking,79,-2.393685281276703
CMC200,walking,80,-2.393685281276703
CMC200,walking,81,-2.393685281276703
CMC200,walking,82,-2.393685281276703
CMC200,walking,83,-3.8526825606822968
CMC200,walking,84,-2.393685281276703
CMC200,walking,85,-2.393685281276703
CMC200,walking,86,-2.393685281276703
CMC200,walking,87,-0.934688001871109
CMC200,walking,88,-2.393685281276703
CMC200,walking,89,-2.393685281276703
CMC200,walking,90,-0.934688001871109
CMC200,walking,91,-0.934688001871109
CMC200,walking,92,-0.934688001871109
CMC200,walking,93,0.5243095569312572
CMC200,walking,94,0.5243095569312572
CMC200,walking,95,0.5243095569312572
CMC200,walking,96,0.5243095569312572
CMC200,walking,97,1.9833068829029799
CMC200,walking,98,0.5243095569312572
CMC200,walking,99,1.9833068829029799
CMC200,walking,100,1.9833068829029799
CMC200,walking,101,1.9833068829029799
CMC200,walking,102,1.9833068829029799
CMC200,walking,103,0.5243095569312572
CMC200,walking,104,1.9833068829029799
CMC200,walking,105,-0.934688001871109
CMC200,walking,106,-0.934688001871109
CMC200,walking,107,0.5243095569312572
CMC200,walking,108,-2.393685281276703
CMC200,walking,109,-2.393685281276703
CMC200,walking,110,-2.393685281276703
CMC200,walking,111,-2.393685281276703
CMC200,walking,112,-2.393685281276703
CMC200,walking,113,-2.393685281276703
CMC200,walking,114,-2.393685281276703
CMC200,walking,115,-2.393685281276703
CMC200,walking,116,-2.393685281276703
CMC200,walking,117,-2.393685281276703
CMC200,walking,118,-0.934688001871109
CMC200,walking,119,-3.8526825606822968
CMC200,walking,120,-0.934688001871109
CMC200,walking,121,-2.393685281276703
CMC200,walking,122,0.5243095569312572
CMC200,walking,123,0.5243095569312572
CMC200,walking,124,0.5243095569312572
CMC200,walking,125,-0.934688001871109
CMC200,walking,126,-2.393685281276703
CMC200,walking,127,-2.393685281276703
CMC200,walking,128,0.5243095569312572
CMC200,walking,129,-0.934688001871109
CMC200,walking,130,0.5243095569312572
CMC200,walking,131,0.5243095569312572
CMC200,walking,132,0.5243095569312572
CMC200,walking,133,0.5243095569312572
CMC200,walking,134,0.5243095569312572
CMC200,walking,135,0.5243095569312572
CMC200,walking,136,0.5243095569312572
CMC200,walking,137,-0.934688001871109
CMC200,walking,138,0.5243095569312572
CMC200,walking,139,0.5243095569312572
CMC200,walking,140,-2.393685281276703
CMC200,walking,141,-2.393685281276703
CMC200,walking,142,-2.393685281276703
CMC200,walking,143,-2.393685281276703
CMC200,walking,144,-0.934688001871109
CMC200,walking,145,0.5243095569312572
CMC200,walking,146,-2.393685281276703
CMC200,walking,147,-0.934688001871109
CMC200,walking,148,0.5243095569312572
CMC200,walking,149,0.5243095569312572
CMC200,walking,150,0.5243095569312572
CMC200,walking,151,0.5243095569312572
CMC200,walking,152,0.5243095569312572
CMC200,walking,153,0.5243095569312572
CMC200,walking,154,1.9833068829029799
CMC200,walking,155,0.5243095569312572
CMC200,walking,156,0.5243095569312572
CMC200,walking,157,0.5243095569312572
CMC200,walking,158,0.5243095569312572
CMC200,walking,159,0.5243095569312572
CMC200,walking,160,0.5243095569312572
CMC200,walking,161,0.5243095569312572
CMC200,walking,162,0.5243095569312572
CMC200,walking,163,0.5243095569312572
