asset,method,t,p_bull
SPX,rollout,101,0.6000000238418579
SPX,rollout,102,0.6000000238418579
SPX,rollout,103,0.6000000238418579
SPX,rollout,104,0.6000000238418579
SPX,rollout,105,0.6000000238418579
SPX,rollout,106,0.6000000238418579
SPX,rollout,107,0.6000000238418579
SPX,rollout,108,0.6000000238418579
SPX,rollout,109,0.6000000238418579
SPX,rollout,110,0.6000000238418579
SPX,rollout,111,0.6000000238418579
SPX,rollout,112,0.6000000238418579
SPX,rollout,113,0.6000000238418579
SPX,rollout,114,0.6000000238418579
SPX,rollout,115,0.6000000238418579
SPX,rollout,116,0.6000000238418579
SPX,rollout,117,0.6000000238418579
SPX,rollout,118,0.6000000238418579
SPX,rollout,119,0.6000000238418579
SPX,rollout,120,0.6000000238418579
SPX,rollout,121,0.6000000238418579
SPX,rollout,122,0.6000000238418579
SPX,rollout,123,0.6000000238418579
SPX,rollout,124,0.6000000238418579
SPX,rollout,125,0.6000000238418579
SPX,rollout,126,0.6000000238418579
SPX,rollout,127,0.6000000238418579
SPX,rollout,128,0.6000000238418579
SPX,rollout,129,0.6000000238418579
SPX,rollout,130,0.6000000238418579
SPX,rollout,131,0.6000000238418579
SPX,rollout,132,0.6000000238418579
SPX,rollout,133,0.6000000238418579
SPX,rollout,134,0.6000000238418579
SPX,rollout,135,0.6000000238418579
SPX,rollout,136,0.6000000238418579
SPX,rollout,137,0.6000000238418579
SPX,rollout,138,0.6000000238418579
SPX,rollout,139,0.6000000238418579
SPX,rollout,140,0.6000000238418579
SPX,rollout,141,0.6000000238418579
SPX,rollout,142,0.6000000238418579
SPX,rollout,143,0.6000000238418579
SPX,rollout,144,0.6000000238418579
SPX,rollout,145,0.6000000238418579
SPX,rollout,146,0.6000000238418579
SPX,rollout,147,0.6000000238418579
SPX,rollout,148,0.6000000238418579
SPX,rollout,149,0.6000000238418579
SPX,rollout,150,0.6000000238418579
SPX,rollout,151,0.6000000238418579
SPX,rollout,152,0.6000000238418579
SPX,rollout,153,0.6000000238418579
SPX,rollout,154,0.6000000238418579
SPX,rollout,155,0.6000000238418579
SPX,rollout,156,0.6000000238418579
SPX,rollout,157,0.6000000238418579
SPX,rollout,158,0.6000000238418579
SPX,rollout,159,0.6000000238418579
SPX,rollout,160,0.6000000238418579
SPX,rollout,161,0.6000000238418579
SPX,rollout,162,0.6000000238418579
SPX,rollout,163,0.6000000238418579
SPX,walking,1,0.20000000298023224
SPX,walking,2,0.20000000298023224
SPX,walking,3,0.20000000298023224
SPX,walking,4,0.20000000298023224
SPX,walking,5,0.20000000298023224
SPX,walking,6,0.20000000298023224
SPX,walking,7,0.20000000298023224
SPX,walking,8,0.20000000298023224
SPX,walking,9,0.20000000298023224
SPX,walking,10,0.20000000298023224
SPX,walking,11,0.20000000298023224
SPX,walking,12,0.20000000298023224
SPX,walking,13,0.20000000298023224
SPX,walking,14,0.20000000298023224
SPX,walking,15,0.20000000298023224
SPX,walking,16,0.20000000298023224
SPX,walking,17,0.20000000298023224
SPX,walking,18,0.20000000298023224
SPX,walking,19,0.20000000298023224
SPX,walking,20,0.20000000298023224
SPX,walking,21,0.20000000298023224
SPX,walking,22,0.20000000298023224
SPX,walking,23,0.20000000298023224
SPX,walking,24,0.20000000298023224
SPX,walking,25,0.20000000298023224
SPX,walking,26,0.20000000298023224
SPX,walking,27,0.20000000298023224
SPX,walking,28,0.20000000298023224
SPX,walking,29,0.20000000298023224
SPX,walking,30,0.20000000298023224
SPX,walking,31,0.20000000298023224
SPX,walking,32,0.20000000298023224
SPX,walking,33,0.20000000298023224
SPX,walking,34,0.20000000298023224
SPX,walking,35,0.20000000298023224
SPX,walking,36,0.20000000298023224
SPX,walking,37,0.20000000298023224
SPX,walking,38,0.20000000298023224
SPX,walking,39,0.20000000298023224
SPX,walking,40,0.20000000298023224
SPX,walking,41,0.20000000298023224
SPX,walking,42,0.20000000298023224
SPX,walking,43,0.20000000298023224
SPX,walking,44,0.20000000298023224
SPX,walking,45,0.20000000298023224
SPX,walking,46,0.20000000298023224
SPX,walking,47,0.20000000298023224
SPX,walking,48,0.20000000298023224
SPX,walking,49,0.20000000298023224
SPX,walking,50,0.20000000298023224
SPX,walking,51,0.20000000298023224
SPX,walking,52,0.20000000298023224
SPX,walking,53,0.20000000298023224
SPX,walking,54,0.20000000298023224
SPX,walking,55,0.20000000298023224
SPX,walking,56,0.20000000298023224
SPX,walking,57,0.20000000298023224
SPX,walking,58,0.20000000298023224
SPX,walking,59,0.20000000298023224
SPX,walking,60,0.20000000298023224
SPX,walking,61,0.20000000298023224
SPX,walking,62,0.4000000059604645
SPX,walking,63,0.20000000298023224
SPX,walking,64,0.4000000059604645
SPX,walking,65,0.4000000059604645
SPX,walking,66,0.4000000059604645
SPX,walking,67,0.6000000238418579
SPX,walking,68,0.6000000238418579
SPX,walking,69,0.800000011920929
SPX,walking,70,0.6000000238418579
SPX,walking,71,0.6000000238418579
SPX,walking,72,0.6000000238418579
SPX,walking,73,0.4000000059604645
SPX,walking,74,0.4000000059604645
SPX,walking,75,0.4000000059604645
SPX,walking,76,0.4000000059604645
SPX,walking,77,0.4000000059604645
SPX,walking,78,0.4000000059604645
SPX,walking,79,0.4000000059604645
SPX,walking,80,0.20000000298023224
SPX,walking,81,0.20000000298023224
SPX,walking,82,0.20000000298023224
SPX,walking,83,0.20000000298023224
SPX,walking,84,0.20000000298023224
SPX,walking,85,0.4000000059604645
SPX,walking,86,0.4000000059604645
SPX,walking,87,0.4000000059604645
SPX,walking,88,0.4000000059604645
SPX,walking,89,0.20000000298023224
SPX,walking,90,0.20000000298023224
SPX,walking,91,0.4000000059604645
SPX,walking,92,0.4000000059604645
SPX,walking,93,0.4000000059604645
SPX,walking,94,0.6000000238418579
SPX,walking,95,0.6000000238418579
SPX,walking,96,0.6000000238418579
SPX,walking,97,0.6000000238418579
SPX,walking,98,0.6000000238418579
SPX,walking,99,0.6000000238418579
SPX,walking,100,0.6000000238418579
SPX,walking,101,0.6000000238418579
SPX,walking,102,0.6000000238418579
SPX,walking,103,0.6000000238418579
SPX,walking,104,0.6000000238418579
SPX,walking,105,0.6000000238418579
SPX,walking,106,0.4000000059604645
SPX,walking,107,0.4000000059604645
SPX,walking,108,0.20000000298023224
SPX,walking,109,0.20000000298023224
SPX,walking,110,0.20000000298023224
SPX,walking,111,0.20000000298023224
SPX,walking,112,0.20000000298023224
SPX,walking,113,0.20000000298023224
SPX,walking,114,0.4000000059604645
SPX,walking,115,0.20000000298023224
SPX,walking,116,0.20000000298023224
SPX,walking,117,0.20000000298023224
SPX,walking,118,0.20000000298023224
SPX,walking,119,0.20000000298023224
SPX,walking,120,0.20000000298023224
SPX,walking,121,0.20000000298023224
SPX,walking,122,0.4000000059604645
SPX,walking,123,0.4000000059604645
SPX,walking,124,0.6000000238418579
SPX,walking,125,0.6000000238418579
SPX,walking,126,0.20000000298023224
SPX,walking,127,0.4000000059604645
SPX,walking,128,0.4000000059604645
SPX,walking,129,0.4000000059604645
SPX,walking,130,0.6000000238418579
SPX,walking,131,0.6000000238418579
SPX,walking,132,0.6000000238418579
SPX,walking,133,0.6000000238418579
SPX,walking,134,0.6000000238418579
SPX,walking,135,0.6000000238418579
SPX,walking,136,0.4000000059604645
SPX,walking,137,0.20000000298023224
SPX,walking,138,0.6000000238418579
SPX,walking,139,0.4000000059604645
SPX,walking,140,0.20000000298023224
SPX,walking,141,0.20000000298023224
SPX,walking,142,0.20000000298023224
SPX,walking,143,0.20000000298023224
SPX,walking,144,0.20000000298023224
SPX,walking,145,0.4000000059604645
SPX,walking,146,0.4000000059604645
SPX,walking,147,0.4000000059604645
SPX,walking,148,0.4000000059604645
SPX,walking,149,0.6000000238418579
SPX,walking,150,0.4000000059604645
SPX,walking,151,0.4000000059604645
SPX,walking,152,0.6000000238418579
SPX,walking,153,0.6000000238418579
SPX,walking,154,0.6000000238418579
SPX,walking,155,0.6000000238418579
SPX,walking,156,0.6000000238418579
SPX,walking,157,0.6000000238418579
SPX,walking,158,0.6000000238418579
SPX,walking,159,0.6000000238418579
SPX,walking,160,0.4000000059604645
SPX,walking,161,0.6000000238418579
SPX,walking,162,0.6000000238418579
SPX,walking,163,0.6000000238418579
SPX,true,1,0.5813211516485083
SPX,true,2,0.6322522501990598
SPX,true,3,0.6767118089837921
SPX,true,4,0.7129748807076224
SPX,true,5,0.7402177740619298
SPX,true,6,0.7582562277952501
SPX,true,7,0.7672074817798991
SPX,true,8,0.7672074817798991
SPX,true,9,0.7582562277952501
SPX,true,10,0.7402177740619298
SPX,true,11,0.7129748807076224
SPX,true,12,0.6767118089837921
SPX,true,13,0.6322522501990598
SPX,true,14,0.5813211516485083
SPX,true,15,0.5265764643003652
SPX,true,16,0.471324380021296
SPX,true,17,0.4189848749174513
SPX,true,18,0.372518574654557
SPX,true,19,0.3340477749200607
SPX,true,20,0.3047863122417526
SPX,true,21,0.2852310704948694
SPX,true,22,0.2754714088347795
SPX,true,23,0.2754714088347795
SPX,true,24,0.2852310704948694
SPX,true,25,0.3047863122417525
SPX,true,26,0.3340477749200607
SPX,true,27,0.3725185746545569
SPX,true,28,0.4189848749174513
SPX,true,29,0.471324380021296
SPX,true,30,0.5265764643003648
SPX,true,31,0.5813211516485081
SPX,true,32,0.6322522501990597
SPX,true,33,0.676711808983792
SPX,true,34,0.7129748807076224
SPX,true,35,0.7402177740619297
SPX,true,36,0.7582562277952501
SPX,true,37,0.7672074817798991
SPX,true,38,0.7672074817798991
SPX,true,39,0.7582562277952501
SPX,true,40,0.7402177740619298
SPX,true,41,0.7129748807076226
SPX,true,42,0.6767118089837922
SPX,true,43,0.6322522501990601
SPX,true,44,0.5813211516485086
SPX,true,45,0.5265764643003652
SPX,true,46,0.4713243800212962
SPX,true,47,0.4189848749174513
SPX,true,48,0.372518574654557
SPX,true,49,0.3340477749200609
SPX,true,50,0.3047863122417525
SPX,true,51,0.2852310704948694
SPX,true,52,0.2754714088347795
SPX,true,53,0.2754714088347795
SPX,true,54,0.2852310704948693
SPX,true,55,0.3047863122417527
SPX,true,56,0.3340477749200607
SPX,true,57,0.3725185746545568
SPX,true,58,0.4189848749174515
SPX,true,59,0.4713243800212959
SPX,true,60,0.5265764643003645
SPX,true,61,0.581321151648508
SPX,true,62,0.6322522501990595
SPX,true,63,0.676711808983792
SPX,true,64,0.7129748807076222
SPX,true,65,0.7402177740619296
SPX,true,66,0.75825622779525
SPX,true,67,0.7672074817798991
SPX,true,68,0.7672074817798991
SPX,true,69,0.7582562277952501
SPX,true,70,0.7402177740619299
SPX,true,71,0.7129748807076224
SPX,true,72,0.6767118089837922
SPX,true,73,0.6322522501990602
SPX,true,74,0.5813211516485083
SPX,true,75,0.5265764643003653
SPX,true,76,0.4713243800212962
SPX,true,77,0.4189848749174517
SPX,true,78,0.372518574654557
SPX,true,79,0.3340477749200606
SPX,true,80,0.3047863122417528
SPX,true,81,0.2852310704948694
SPX,true,82,0.2754714088347796
SPX,true,83,0.2754714088347796
SPX,true,84,0.2852310704948693
SPX,true,85,0.3047863122417526
SPX,true,86,0.3340477749200604
SPX,true,87,0.3725185746545568
SPX,true,88,0.4189848749174506
SPX,true,89,0.4713243800212963
SPX,true,90,0.5265764643003649
SPX,true,91,0.5813211516485084
SPX,true,92,0.6322522501990594
SPX,true,93,0.676711808983792
SPX,true,94,0.7129748807076224
SPX,true,95,0.7402177740619299
SPX,true,96,0.75825622779525
SPX,true,97,0.767207481779899
SPX,true,98,0.7672074817798991
SPX,true,99,0.7582562277952501
SPX,true,100,0.7402177740619297
SPX,true,101,0.7129748807076226
SPX,true,102,0.6767118089837922
SPX,true,103,0.6322522501990606
SPX,true,104,0.5813211516485078
SPX,true,105,0.5265764643003653
SPX,true,106,0.4713243800212958
SPX,true,107,0.4189848749174518
SPX,true,108,0.3725185746545572
SPX,true,109,0.3340477749200612
SPX,true,110,0.3047863122417524
SPX,true,111,0.2852310704948695
SPX,true,112,0.2754714088347795
SPX,true,113,0.2754714088347795
SPX,true,114,0.2852310704948693
SPX,true,115,0.3047863122417526
SPX,true,116,0.334047774920061
SPX,true,117,0.3725185746545567
SPX,true,118,0.4189848749174514
SPX,true,119,0.4713243800212953
SPX,true,120,0.5265764643003639
SPX,true,121,0.5813211516485083
SPX,true,122,0.6322522501990594
SPX,true,123,0.6767118089837919
SPX,true,124,0.7129748807076218
SPX,true,125,0.7402177740619295
SPX,true,126,0.75825622779525
SPX,true,127,0.7672074817798991
SPX,true,128,0.7672074817798991
SPX,true,129,0.7582562277952501
SPX,true,130,0.7402177740619301
SPX,true,131,0.7129748807076222
SPX,true,132,0.6767118089837924
SPX,true,133,0.6322522501990598
SPX,true,134,0.5813211516485088
SPX,true,135,0.5265764643003654
SPX,true,136,0.4713243800212959
SPX,true,137,0.418984874917451
SPX,true,138,0.3725185746545572
SPX,true,139,0.3340477749200606
SPX,true,140,0.3047863122417528
SPX,true,141,0.2852310704948695
SPX,true,142,0.2754714088347795
SPX,true,143,0.2754714088347796
SPX,true,144,0.2852310704948693
SPX,true,145,0.3047863122417521
SPX,true,146,0.3340477749200603
SPX,true,147,0.3725185746545567
SPX,true,148,0.4189848749174513
SPX,true,149,0.4713243800212953
SPX,true,150,0.5265764643003648
SPX,true,151,0.5813211516485073
SPX,true,152,0.6322522501990593
SPX,true,153,0.6767118089837926
SPX,true,154,0.7129748807076218
SPX,true,155,0.7402177740619295
SPX,true,156,0.75825622779525
SPX,true,157,0.7672074817798991
SPX,true,158,0.7672074817798991
SPX,true,159,0.75825622779525
SPX,true,160,0.7402177740619301
SPX,true,161,0.7129748807076227
SPX,true,162,0.6767118089837925
SPX,true,163,0.63225225019906
CMC200,rollout,1,0.6000000238418579
CMC200,rollout,2,0.6000000238418579
CMC200,rollout,3,0.6000000238418579
CMC200,rollout,4,0.6000000238418579
CMC200,rollout,5,0.6000000238418579
CMC200,rollout,6,0.6000000238418579
CMC200,rollout,7,0.6000000238418579
CMC200,rollout,8,0.6000000238418579
CMC200,rollout,9,0.6000000238418579
CMC200,rollout,10,0.6000000238418579
CMC200,rollout,11,0.6000000238418579
CMC200,rollout,12,0.6000000238418579
CMC200,rollout,13,0.6000000238418579
CMC200,rollout,14,0.6000000238418579
CMC200,rollout,15,0.6000000238418579
CMC200,rollout,16,0.6000000238418579
CMC200,rollout,17,0.6000000238418579
CMC200,rollout,18,0.6000000238418579
CMC200,rollout,19,0.6000000238418579
CMC200,rollout,20,0.6000000238418579
CMC200,rollout,21,0.6000000238418579
CMC200,rollout,22,0.6000000238418579
CMC200,rollout,23,0.6000000238418579
CMC200,rollout,24,0.6000000238418579
CMC200,rollout,25,0.6000000238418579
CMC200,rollout,26,0.6000000238418579
CMC200,rollout,27,0.6000000238418579
CMC200,rollout,28,0.6000000238418579
CMC200,rollout,29,0.6000000238418579
CMC200,rollout,30,0.6000000238418579
CMC200,rollout,31,0.6000000238418579
CMC200,rollout,32,0.6000000238418579
CMC200,rollout,33,0.6000000238418579
CMC200,rollout,34,0.6000000238418579
CMC200,rollout,35,0.6000000238418579
CMC200,rollout,36,0.6000000238418579
CMC200,rollout,37,0.6000000238418579
CMC200,rollout,38,0.6000000238418579
CMC200,rollout,39,0.6000000238418579
CMC200,rollout,40,0.6000000238418579
CMC200,rollout,41,0.6000000238418579
CMC200,rollout,42,0.6000000238418579
CMC200,rollout,43,0.6000000238418579
CMC200,rollout,44,0.6000000238418579
CMC200,rollout,45,0.6000000238418579
CMC200,rollout,46,0.6000000238418579
CMC200,rollout,47,0.6000000238418579
CMC200,rollout,48,0.6000000238418579
CMC200,rollout,49,0.6000000238418579
CMC200,rollout,50,0.6000000238418579
CMC200,rollout,51,0.6000000238418579
CMC200,rollout,52,0.6000000238418579
CMC200,rollout,53,0.6000000238418579
CMC200,rollout,54,0.6000000238418579
CMC200,rollout,55,0.6000000238418579
CMC200,rollout,56,0.6000000238418579
CMC200,rollout,57,0.6000000238418579
CMC200,rollout,58,0.6000000238418579
CMC200,rollout,59,0.6000000238418579
CMC200,rollout,60,0.6000000238418579
CMC200,rollout,61,0.6000000238418579
CMC200,rollout,62,0.6000000238418579
CMC200,rollout,63,0.6000000238418579
CMC200,rollout,64,0.6000000238418579
CMC200,rollout,65,0.6000000238418579
CMC200,rollout,66,0.6000000238418579
CMC200,rollout,67,0.6000000238418579
CMC200,rollout,68,0.6000000238418579
CMC200,rollout,69,0.6000000238418579
CMC200,rollout,70,0.6000000238418579
CMC200,rollout,71,0.6000000238418579
CMC200,rollout,72,0.6000000238418579
CMC200,rollout,73,0.6000000238418579
CMC200,rollout,74,0.6000000238418579
CMC200,rollout,75,0.6000000238418579
CMC200,rollout,76,0.6000000238418579
CMC200,rollout,77,0.6000000238418579
CMC200,rollout,78,0.6000000238418579
CMC200,rollout,79,0.6000000238418579
CMC200,rollout,80,0.6000000238418579
CMC200,rollout,81,0.6000000238418579
CMC200,rollout,82,0.6000000238418579
CMC200,rollout,83,0.6000000238418579
CMC200,rollout,84,0.6000000238418579
CMC200,rollout,85,0.6000000238418579
CMC200,rollout,86,0.6000000238418579
CMC200,rollout,87,0.6000000238418579
CMC200,rollout,88,0.6000000238418579
CMC200,rollout,89,0.6000000238418579
CMC200,rollout,90,0.6000000238418579
CMC200,rollout,91,0.6000000238418579
CMC200,rollout,92,0.6000000238418579
CMC200,rollout,93,0.6000000238418579
CMC200,rollout,94,0.6000000238418579
CMC200,rollout,95,0.6000000238418579
CMC200,rollout,96,0.6000000238418579
CMC200,rollout,97,0.6000000238418579
CMC200,rollout,98,0.6000000238418579
CMC200,rollout,99,0.6000000238418579
CMC200,rollout,100,0.6000000238418579
CMC200,rollout,101,0.6000000238418579
CMC200,rollout,102,0.6000000238418579
CMC200,rollout,103,0.6000000238418579
CMC200,rollout,104,0.6000000238418579
CMC200,rollout,105,0.6000000238418579
CMC200,rollout,106,0.6000000238418579
CMC200,rollout,107,0.6000000238418579
CMC200,rollout,108,0.6000000238418579
CMC200,rollout,109,0.6000000238418579
CMC200,rollout,110,0.6000000238418579
CMC200,rollout,111,0.6000000238418579
CMC200,rollout,112,0.6000000238418579
CMC200,rollout,113,0.6000000238418579
CMC200,rollout,114,0.6000000238418579
CMC200,rollout,115,0.6000000238418579
CMC200,rollout,116,0.6000000238418579
CMC200,rollout,117,0.6000000238418579
CMC200,rollout,118,0.6000000238418579
CMC200,rollout,119,0.6000000238418579
CMC200,rollout,120,0.6000000238418579
CMC200,rollout,121,0.6000000238418579
CMC200,rollout,122,0.6000000238418579
CMC200,rollout,123,0.6000000238418579
CMC200,rollout,124,0.6000000238418579
CMC200,rollout,125,0.6000000238418579
CMC200,rollout,126,0.6000000238418579
CMC200,rollout,127,0.6000000238418579
CMC200,rollout,128,0.6000000238418579
CMC200,rollout,129,0.6000000238418579
CMC200,rollout,130,0.6000000238418579
CMC200,rollout,131,0.6000000238418579
CMC200,rollout,132,0.6000000238418579
CMC200,rollout,133,0.6000000238418579
CMC200,rollout,134,0.6000000238418579
CMC200,rollout,135,0.6000000238418579
CMC200,rollout,136,0.6000000238418579
CMC200,rollout,137,0.6000000238418579
CMC200,rollout,138,0.6000000238418579
CMC200,rollout,139,0.6000000238418579
CMC200,rollout,140,0.6000000238418579
CMC200,rollout,141,0.6000000238418579
CMC200,rollout,142,0.6000000238418579
CMC200,rollout,143,0.6000000238418579
CMC200,rollout,144,0.6000000238418579
CMC200,rollout,145,0.6000000238418579
CMC200,rollout,146,0.6000000238418579
CMC200,rollout,147,0.6000000238418579
CMC200,rollout,148,0.6000000238418579
CMC200,rollout,149,0.6000000238418579
CMC200,rollout,150,0.6000000238418579
CMC200,rollout,151,0.6000000238418579
CMC200,rollout,152,0.6000000238418579
CMC200,rollout,153,0.6000000238418579
CMC200,rollout,154,0.6000000238418579
CMC200,rollout,155,0.6000000238418579
CMC200,rollout,156,0.6000000238418579
CMC200,rollout,157,0.6000000238418579
CMC200,rollout,158,0.6000000238418579
CMC200,rollout,159,0.6000000238418579
CMC200,rollout,160,0.6000000238418579
CMC200,rollout,161,0.6000000238418579
CMC200,rollout,162,0.6000000238418579
CMC200,rollout,163,0.6000000238418579
CMC200,walking,1,0.4000000059604645
CMC200,walking,2,0.4000000059604645
CMC200,walking,3,0.4000000059604645
CMC200,walking,4,0.4000000059604645
CMC200,walking,5,0.4000000059604645
CMC200,walking,6,0.4000000059604645
CMC200,walking,7,0.4000000059604645
CMC200,walking,8,0.4000000059604645
CMC200,walking,9,0.4000000059604645
CMC200,walking,10,0.4000000059604645
CMC200,walking,11,0.4000000059604645
CMC200,walking,12,0.4000000059604645
CMC200,walking,13,0.4000000059604645
CMC200,walking,14,0.4000000059604645
CMC200,walking,15,0.4000000059604645
CMC200,walking,16,0.4000000059604645
CMC200,walking,17,0.4000000059604645
CMC200,walking,18,0.4000000059604645
CMC200,walking,19,0.4000000059604645
CMC200,walking,20,0.4000000059604645
CMC200,walking,21,0.4000000059604645
CMC200,walking,22,0.4000000059604645
CMC200,walking,23,0.4000000059604645
CMC200,walking,24,0.4000000059604645
CMC200,walking,25,0.4000000059604645
CMC200,walking,26,0.4000000059604645
CMC200,walking,27,0.4000000059604645
CMC200,walking,28,0.4000000059604645
CMC200,walking,29,0.4000000059604645
CMC200,walking,30,0.4000000059604645
CMC200,walking,31,0.4000000059604645
CMC200,walking,32,0.4000000059604645
CMC200,walking,33,0.4000000059604645
CMC200,walking,34,0.4000000059604645
CMC200,walking,35,0.4000000059604645
CMC200,walking,36,0.4000000059604645
CMC200,walking,37,0.4000000059604645
CMC200,walking,38,0.4000000059604645
CMC200,walking,39,0.4000000059604645
CMC200,walking,40,0.4000000059604645
CMC200,walking,41,0.4000000059604645
CMC200,walking,42,0.4000000059604645
CMC200,walking,43,0.4000000059604645
CMC200,walking,44,0.4000000059604645
CMC200,walking,45,0.4000000059604645
CMC200,walking,46,0.4000000059604645
CMC200,walking,47,0.4000000059604645
CMC200,walking,48,0.4000000059604645
CMC200,walking,49,0.4000000059604645
CMC200,walking,50,0.4000000059604645
CMC200,walking,51,0.4000000059604645
CMC200,walking,52,0.4000000059604645
CMC200,walking,53,0.4000000059604645
CMC200,walking,54,0.4000000059604645
CMC200,walking,55,0.4000000059604645
CMC200,walking,56,0.4000000059604645
CMC200,walking,57,0.4000000059604645
CMC200,walking,58,0.4000000059604645
CMC200,walking,59,0.4000000059604645
CMC200,walking,60,0.4000000059604645
CMC200,walking,61,0.4000000059604645
CMC200,walking,62,0.4000000059604645
CMC200,walking,63,0.20000000298023224
CMC200,walking,64,0.4000000059604645
CMC200,walking,65,0.6000000238418579
CMC200,walking,66,0.6000000238418579
CMC200,walking,67,0.6000000238418579
CMC200,walking,68,0.6000000238418579
CMC200,walking,69,0.800000011920929
CMC200,walking,70,0.6000000238418579
CMC200,walking,71,0.6000000238418579
CMC200,walking,72,0.6000000238418579
CMC200,walking,73,0.6000000238418579
CMC200,walking,74,0.4000000059604645
CMC200,walking,75,0.6000000238418579
CMC200,walking,76,0.6000000238418579
CMC200,walking,77,0.4000000059604645
CMC200,walking,78,0.4000000059604645
CMC200,walking,79,0.20000000298023224
CMC200,walking,80,0.20000000298023224
CMC200,walking,81,0.20000000298023224
CMC200,walking,82,0.20000000298023224
CMC200,walking,83,0.0
CMC200,walking,84,0.20000000298023224
CMC200,walking,85,0.20000000298023224
CMC200,walking,86,0.20000000298023224
CMC200,walking,87,0.4000000059604645
CMC200,walking,88,0.20000000298023224
CMC200,walking,89,0.20000000298023224
CMC200,walking,90,0.4000000059604645
CMC200,walking,91,0.4000000059604645
CMC200,walking,92,0.4000000059604645
CMC200,walking,93,0.6000000238418579
CMC200,walking,94,0.6000000238418579
CMC200,walking,95,0.6000000238418579
CMC200,walking,96,0.6000000238418579
CMC200,walking,97,0.800000011920929
CMC200,walking,98,0.6000000238418579
CMC200,walking,99,0.800000011920929
CMC200,walking,100,0.800000011920929
CMC200,walking,101,0.800000011920929
CMC200,walking,102,0.800000011920929
