asset,method,t,w
SPX,rollout,99,1.8418057524727032e-07
SPX,rollout,100,1.8418057525770577e-07
SPX,rollout,101,1.841805752420526e-07
SPX,rollout,102,1.8418057524727032e-07
SPX,rollout,103,1.8418057525770577e-07
SPX,rollout,104,1.841805752420526e-07
SPX,rollout,105,1.8418057524727032e-07
SPX,rollout,106,1.8418057525770577e-07
SPX,rollout,107,1.841805752420526e-07
SPX,rollout,108,1.8418057524727032e-07
SPX,rollout,109,1.8418057525770577e-07
SPX,rollout,110,1.841805752420526e-07
SPX,rollout,111,1.8418057524727032e-07
SPX,rollout,112,1.8418057525770577e-07
SPX,rollout,113,1.841805752420526e-07
SPX,rollout,114,1.8418057524727032e-07
SPX,rollout,115,1.8418057525770577e-07
SPX,rollout,116,1.841805752420526e-07
SPX,rollout,117,1.8418057524727032e-07
SPX,rollout,118,1.8418057525771932e-07
SPX,rollout,119,1.841805752420797e-07
SPX,rollout,120,1.841805752473381e-07
SPX,rollout,121,1.8418057525873576e-07
SPX,rollout,122,1.8418057524374667e-07
SPX,rollout,123,1.841805752280664e-07
SPX,rollout,124,1.841805752643465e-07
SPX,rollout,125,1.841805752409955e-07
SPX,rollout,126,1.841805752699437e-07
SPX,rollout,127,1.8418057522002975e-07
SPX,rollout,128,1.8418057523684843e-07
SPX,rollout,129,1.8418057524874755e-07
SPX,rollout,130,1.8418057526373665e-07
SPX,rollout,131,1.84180575232349e-07
SPX,rollout,132,1.841805752551308e-07
SPX,rollout,133,1.8418057527708588e-07
SPX,rollout,134,1.8418057525450737e-07
SPX,rollout,135,1.8418057524758203e-07
SPX,rollout,136,1.8418057525311146e-07
SPX,rollout,137,1.8418057525481908e-07
SPX,rollout,138,1.8418057523264715e-07
SPX,rollout,139,1.841805752329724e-07
SPX,rollout,140,1.841805752081984e-07
SPX,rollout,141,1.8418057520372606e-07
SPX,rollout,142,1.8418057519022774e-07
SPX,rollout,143,1.84180575241768e-07
SPX,rollout,144,1.8418057528750778e-07
SPX,rollout,145,1.8418057524514258e-07
SPX,rollout,146,1.8418057525166134e-07
SPX,rollout,147,1.8418057525373488e-07
SPX,rollout,148,1.8418057522145276e-07
SPX,rollout,149,1.841805752521628e-07
SPX,rollout,150,1.8418057525194595e-07
SPX,rollout,151,1.8418057524266247e-07
SPX,rollout,152,1.8418057521760384e-07
SPX,rollout,153,1.8418057525899326e-07
SPX,rollout,154,1.8418057523602173e-07
SPX,rollout,155,1.84180575247704e-07
SPX,rollout,156,1.8418057520424105e-07
SPX,rollout,157,1.8418057518393937e-07
SPX,rollout,158,1.8418057524863913e-07
SPX,rollout,159,1.841805752366316e-07
SPX,rollout,160,1.8418057529420273e-07
SPX,rollout,161,1.8418057524564402e-07
SPX,rollout,162,1.8418057523873223e-07
SPX,rollout,163,1.841805752538433e-07
SPX,walking,1,0.9999999539733581
SPX,walking,2,0.9999999687190025
SPX,walking,3,0.9999999751644665
SPX,walking,4,0.9999999789028461
SPX,walking,5,0.9999999813353424
SPX,walking,6,0.9999999830040363
SPX,walking,7,0.999999984175502
SPX,walking,8,0.999999985004493
SPX,walking,9,0.9999999855913871
SPX,walking,10,0.9999999860056482
SPX,walking,11,0.999999986296839
SPX,walking,12,0.9999999865006555
SPX,walking,13,0.9999999866427693
SPX,walking,14,0.9999999867415338
SPX,walking,15,0.9999999868099791
SPX,walking,16,0.9999999868572981
SPX,walking,17,0.9999999868899401
SPX,walking,18,0.9999999869124117
SPX,walking,19,0.9999999869278502
SPX,walking,20,0.9999999869384346
SPX,walking,21,0.9999999869456744
SPX,walking,22,0.9999999869506141
SPX,walking,23,0.9999999869539749
SPX,walking,24,0.9999999869562538
SPX,walking,25,0.9999999869577931
SPX,walking,26,0.9999999869588289
SPX,walking,27,0.9999999869595225
SPX,walking,28,0.999999986959985
SPX,walking,29,0.9999999869602931
SPX,walking,30,0.9999999869604993
SPX,walking,31,0.9999999869606404
SPX,walking,32,0.9999999869607428
SPX,walking,33,0.9999999869608266
SPX,walking,34,0.9999999869609082
SPX,walking,35,0.9999999869610039
SPX,walking,36,0.9999999869611307
SPX,walking,37,0.9999999869613106
SPX,walking,38,0.9999999869615724
SPX,walking,39,0.9999999869619569
SPX,walking,40,0.9999999869625218
SPX,walking,41,0.9999999869633505
SPX,walking,42,0.9999999869645636
SPX,walking,43,0.9999999869663347
SPX,walking,44,0.9999999869689157
SPX,walking,45,0.9999999869726698
SPX,walking,46,0.9999999869781223
SPX,walking,47,0.999999986986032
SPX,walking,48,0.999999986997494
SPX,walking,49,0.9999999870140917
SPX,walking,50,0.9999999870381122
SPX,walking,51,0.9999999870728657
SPX,walking,52,0.9999999871231504
SPX,walking,53,0.9999999871959403
SPX,walking,54,0.9999999873014199
SPX,walking,55,0.9999999874545668
SPX,walking,56,0.9999999876776604
SPX,walking,57,0.9999999880044672
SPX,walking,58,0.9999999884878223
SPX,walking,59,0.9999999892152408
SPX,walking,60,0.9999999903481979
SPX,walking,61,0.9999999922593245
SPX,walking,62,0.9999999964655267
SPX,walking,63,0.9999999984122091
SPX,walking,64,0.999999992885358
SPX,walking,65,7.858674082887441e-09
SPX,walking,66,4.767458321001822e-09
SPX,walking,67,5.817445976614673e-09
SPX,walking,68,5.3597603185167004e-09
SPX,walking,69,2.5900370340074734e-09
SPX,walking,70,5.917894206098918e-09
SPX,walking,71,7.120015021102319e-09
SPX,walking,72,7.519092117517079e-09
SPX,walking,73,7.33996220308444e-09
SPX,walking,74,2.8661946769967413e-08
SPX,walking,75,1.0068465201938981e-08
SPX,walking,76,1.1264716743022083e-08
SPX,walking,77,0.9999999926568276
SPX,walking,78,0.9999999966646388
SPX,walking,79,0.9999999990592936
SPX,walking,80,0.9999999988735699
SPX,walking,81,0.9999999988646736
SPX,walking,82,0.9999999988940587
SPX,walking,83,0.9999999994310466
SPX,walking,84,0.999999998909144
SPX,walking,85,0.9999999991417275
SPX,walking,86,0.9999999991036134
SPX,walking,87,0.999999997778822
SPX,walking,88,0.9999999990858206
SPX,walking,89,0.9999999986930683
SPX,walking,90,0.9999999950736093
SPX,walking,91,0.9999999952879959
SPX,walking,92,0.9999999919326564
SPX,walking,93,1.0601173306558451e-08
SPX,walking,94,9.259205681877397e-09
SPX,walking,95,7.914363988893252e-09
SPX,walking,96,6.02502038985088e-09
SPX,walking,97,1.5335214561045329e-09
SPX,walking,98,3.6119107862334093e-09
SPX,walking,99,1.2551908693762682e-09
SPX,walking,100,1.1307468401549508e-09
SPX,walking,101,1.1313669605896149e-09
SPX,walking,102,1.266677706144078e-09
SPX,walking,103,3.880242361346568e-09
SPX,walking,104,2.5672604733819543e-09
SPX,walking,105,0.9999999935914182
SPX,walking,106,0.9999999929185382
SPX,walking,107,0.9999999676210231
SPX,walking,108,0.9999999984427824
SPX,walking,109,0.9999999988376154
SPX,walking,110,0.9999999988607481
SPX,walking,111,0.9999999988621419
SPX,walking,112,0.9999999988630635
SPX,walking,113,0.9999999988775957
SPX,walking,114,0.9999999991323164
SPX,walking,115,0.9999999988771415
SPX,walking,116,0.9999999988550529
SPX,walking,117,0.9999999987242674
SPX,walking,118,0.9999999963177709
SPX,walking,119,0.999999999348341
SPX,walking,120,0.9999999960547468
SPX,walking,121,0.9999999976926639
SPX,walking,122,1.2643222994752926e-08
SPX,walking,123,1.1236352946503138e-08
SPX,walking,124,3.132741223728774e-08
SPX,walking,125,0.99999999724591
SPX,walking,126,0.9999999987711831
SPX,walking,127,0.9999999988819112
SPX,walking,128,0.25770237527487194
SPX,walking,129,0.2577023792106467
SPX,walking,130,3.4666291697349174e-08
SPX,walking,131,1.9989479159683788e-08
SPX,walking,132,1.499420084538546e-08
SPX,walking,133,1.2306854726368398e-08
SPX,walking,134,1.0560198450038121e-08
SPX,walking,135,9.198068975391509e-09
SPX,walking,136,7.811066044280623e-09
SPX,walking,137,1.6563465703193948e-08
SPX,walking,138,1.6015204009295366e-08
SPX,walking,139,1.6529372194550764e-08
SPX,walking,140,0.9999999981832802
SPX,walking,141,0.9999999988210765
SPX,walking,142,0.9999999988389836
SPX,walking,143,0.9999999985063026
SPX,walking,144,0.9999999840788341
SPX,walking,145,0.9999999634418966
SPX,walking,146,0.9999999986488258
SPX,walking,147,0.9999999931676614
SPX,walking,148,9.273515625980028e-09
SPX,walking,149,7.179739354285501e-09
SPX,walking,150,3.82724293360247e-09
SPX,walking,151,3.5505630530456297e-09
SPX,walking,152,5.247957375960839e-09
SPX,walking,153,4.904715850595146e-09
SPX,walking,154,1.5980606442264373e-09
SPX,walking,155,5.6532621216672585e-09
SPX,walking,156,7.015382894290394e-09
SPX,walking,157,7.503717044416467e-09
SPX,walking,158,7.405839244899915e-09
SPX,walking,159,6.671416560022551e-09
SPX,walking,160,4.789953252035097e-09
SPX,walking,161,6.797689029534837e-09
SPX,walking,162,7.697104792907568e-09
SPX,walking,163,8.067347027768496e-09
CMC200,rollout,1,0.9999998395262791
CMC200,rollout,2,0.9999997668243477
CMC200,rollout,3,0.9999997859309918
CMC200,rollout,4,0.9999998013984253
CMC200,rollout,5,0.9999998095345248
CMC200,rollout,6,0.9999998132352613
CMC200,rollout,7,0.9999998147954552
CMC200,rollout,8,0.9999998154238882
CMC200,rollout,9,0.9999998156694654
CMC200,rollout,10,0.9999998157633783
CMC200,rollout,11,0.999999815798713
CMC200,rollout,12,0.9999998158118404
CMC200,rollout,13,0.9999998158166682
CMC200,rollout,14,0.9999998158184291
CMC200,rollout,15,0.999999815819067
CMC200,rollout,16,0.9999998158192969
CMC200,rollout,17,0.9999998158193791
CMC200,rollout,18,0.9999998158194086
CMC200,rollout,19,0.999999815819419
CMC200,rollout,20,0.9999998158194228
CMC200,rollout,21,0.999999815819424
CMC200,rollout,22,0.9999998158194245
CMC200,rollout,23,0.9999998158194247
CMC200,rollout,24,0.9999998158194248
CMC200,rollout,25,0.9999998158194248
CMC200,rollout,26,0.9999998158194248
CMC200,rollout,27,0.9999998158194248
CMC200,rollout,28,0.9999998158194248
CMC200,rollout,29,0.9999998158194248
CMC200,rollout,30,0.9999998158194248
CMC200,rollout,31,0.9999998158194248
CMC200,rollout,32,0.9999998158194248
CMC200,rollout,33,0.9999998158194248
CMC200,rollout,34,0.9999998158194248
CMC200,rollout,35,0.9999998158194248
CMC200,rollout,36,0.9999998158194248
CMC200,rollout,37,0.9999998158194248
CMC200,rollout,38,0.9999998158194248
CMC200,rollout,39,0.9999998158194248
CMC200,rollout,40,0.9999998158194248
CMC200,rollout,41,0.9999998158194248
CMC200,rollout,42,0.9999998158194248
CMC200,rollout,43,0.9999998158194248
CMC200,rollout,44,0.9999998158194248
CMC200,rollout,45,0.9999998158194248
CMC200,rollout,46,0.9999998158194248
CMC200,rollout,47,0.9999998158194248
CMC200,rollout,48,0.9999998158194248
CMC200,rollout,49,0.9999998158194248
CMC200,rollout,50,0.9999998158194248
CMC200,rollout,51,0.9999998158194248
CMC200,rollout,52,0.9999998158194248
CMC200,rollout,53,0.9999998158194248
CMC200,rollout,54,0.9999998158194248
CMC200,rollout,55,0.9999998158194248
CMC200,rollout,56,0.9999998158194248
CMC200,rollout,57,0.9999998158194248
CMC200,rollout,58,0.9999998158194248
CMC200,rollout,59,0.9999998158194248
CMC200,rollout,60,0.9999998158194248
CMC200,rollout,61,0.9999998158194248
CMC200,rollout,62,0.9999998158194248
CMC200,rollout,63,0.9999998158194248
CMC200,rollout,64,0.9999998158194248
CMC200,rollout,65,0.9999998158194248
CMC200,rollout,66,0.9999998158194248
CMC200,rollout,67,0.9999998158194248
CMC200,rollout,68,0.9999998158194248
CMC200,rollout,69,0.9999998158194248
CMC200,rollout,70,0.9999998158194248
CMC200,rollout,71,0.9999998158194248
CMC200,rollout,72,0.9999998158194248
CMC200,rollout,73,0.9999998158194248
CMC200,rollout,74,0.9999998158194248
CMC200,rollout,75,0.9999998158194248
CMC200,rollout,76,0.9999998158194248
CMC200,rollout,77,0.9999998158194248
CMC200,rollout,78,0.9999998158194248
CMC200,rollout,79,0.9999998158194248
CMC200,rollout,80,0.9999998158194248
CMC200,rollout,81,0.9999998158194248
CMC200,rollout,82,0.9999998158194248
CMC200,rollout,83,0.9999998158194248
CMC200,rollout,84,0.9999998158194248
CMC200,rollout,85,0.9999998158194248
CMC200,rollout,86,0.9999998158194248
CMC200,rollout,87,0.9999998158194248
CMC200,rollout,88,0.9999998158194248
CMC200,rollout,89,0.9999998158194248
CMC200,rollout,90,0.9999998158194248
CMC200,rollout,91,0.9999998158194248
CMC200,rollout,92,0.9999998158194248
CMC200,rollout,93,0.9999998158194248
CMC200,rollout,94,0.9999998158194248
CMC200,rollout,95,0.9999998158194248
CMC200,rollout,96,0.9999998158194248
CMC200,rollout,97,0.9999998158194248
CMC200,rollout,98,0.9999998158194248
CMC200,rollout,99,0.9999998158194248
CMC200,rollout,100,0.9999998158194248
CMC200,rollout,101,0.9999998158194248
CMC200,rollout,102,0.9999998158194248
CMC200,rollout,103,0.9999998158194248
CMC200,rollout,104,0.9999998158194248
CMC200,rollout,105,0.9999998158194248
CMC200,rollout,106,0.9999998158194248
CMC200,rollout,107,0.9999998158194248
CMC200,rollout,108,0.9999998158194248
CMC200,rollout,109,0.9999998158194248
CMC200,rollout,110,0.9999998158194248
CMC200,rollout,111,0.9999998158194248
CMC200,rollout,112,0.9999998158194248
CMC200,rollout,113,0.9999998158194248
CMC200,rollout,114,0.9999998158194248
CMC200,rollout,115,0.9999998158194248
CMC200,rollout,116,0.9999998158194248
CMC200,rollout,117,0.9999998158194248
CMC200,rollout,118,0.9999998158194248
CMC200,rollout,119,0.9999998158194248
CMC200,rollout,120,0.9999998158194248
CMC200,rollout,121,0.9999998158194248
CMC200,rollout,122,0.9999998158194248
CMC200,rollout,123,0.9999998158194248
CMC200,rollout,124,0.9999998158194248
CMC200,rollout,125,0.9999998158194248
CMC200,rollout,126,0.9999998158194248
CMC200,rollout,127,0.9999998158194248
CMC200,rollout,128,0.9999998158194248
CMC200,rollout,129,0.9999998158194248
CMC200,rollout,130,0.9999998158194248
CMC200,rollout,131,0.9999998158194248
CMC200,rollout,132,0.9999998158194248
CMC200,rollout,133,0.9999998158194248
CMC200,rollout,134,0.9999998158194248
CMC200,rollout,135,0.9999998158194248
CMC200,rollout,136,0.9999998158194248
CMC200,rollout,137,0.9999998158194248
CMC200,rollout,138,0.9999998158194248
CMC200,rollout,139,0.9999998158194248
CMC200,rollout,140,0.9999998158194248
CMC200,rollout,141,0.9999998158194248
CMC200,rollout,142,0.9999998158194248
CMC200,rollout,143,0.9999998158194248
CMC200,rollout,144,0.9999998158194248
CMC200,rollout,145,0.9999998158194248
CMC200,rollout,146,0.9999998158194248
CMC200,rollout,147,0.9999998158194248
CMC200,rollout,148,0.9999998158194248
CMC200,rollout,149,0.9999998158194248
CMC200,rollout,150,0.9999998158194248
CMC200,rollout,151,0.9999998158194248
CMC200,rollout,152,0.9999998158194248
CMC200,rollout,153,0.9999998158194248
CMC200,rollout,154,0.9999998158194248
CMC200,rollout,155,0.9999998158194248
CMC200,rollout,156,0.9999998158194248
CMC200,rollout,157,0.9999998158194248
CMC200,rollout,158,0.9999998158194248
CMC200,rollout,159,0.9999998158194248
CMC200,rollout,160,0.9999998158194248
CMC200,rollout,161,0.9999998158194248
CMC200,rollout,162,0.9999998158194248
CMC200,rollout,163,0.9999998158194248
CMC200,walking,1,4.602664197712666e-08
CMC200,walking,2,3.128099749577306e-08
CMC200,walking,3,2.483553349117344e-08
CMC200,walking,4,2.109715397164234e-08
CMC200,walking,5,1.8664657730150383e-08
CMC200,walking,6,1.6995963772892868e-08
CMC200,walking,7,1.582449814103316e-08
CMC200,walking,8,1.4995506944215862e-08
CMC200,walking,9,1.4408612808561269e-08
CMC200,walking,10,1.3994351709241587e-08
CMC200,walking,11,1.3703161081759328e-08
CMC200,walking,12,1.3499344535429125e-08
CMC200,walking,13,1.3357230634272478e-08
CMC200,walking,14,1.325846624316309e-08
CMC200,walking,15,1.3190020827789994e-08
CMC200,walking,16,1.314270204059832e-08
CMC200,walking,17,1.3110059954779024e-08
CMC200,walking,18,1.3087588416352486e-08
CMC200,walking,19,1.3072149850881452e-08
CMC200,walking,20,1.3061565484286163e-08
CMC200,walking,21,1.3054325554900753e-08
CMC200,walking,22,1.3049385838863758e-08
CMC200,walking,23,1.3046025186052595e-08
CMC200,walking,24,1.304374630956746e-08
CMC200,walking,25,1.3042206772346371e-08
CMC200,walking,26,1.3041171101533074e-08
CMC200,walking,27,1.3040477501038517e-08
CMC200,walking,28,1.3040014863556245e-08
CMC200,walking,29,1.3039706847672836e-08
CMC200,walking,30,1.303950072324189e-08
CMC200,walking,31,1.3039359663706927e-08
CMC200,walking,32,1.303925725000529e-08
CMC200,walking,33,1.3039173480131554e-08
CMC200,walking,34,1.3039091692913768e-08
CMC200,walking,35,1.3038996096976935e-08
CMC200,walking,36,1.3038869206394814e-08
CMC200,walking,37,1.3038689395364247e-08
CMC200,walking,38,1.3038427594136307e-08
CMC200,walking,39,1.3038043203252078e-08
CMC200,walking,40,1.3037478288833497e-08
CMC200,walking,41,1.3036649502783495e-08
CMC200,walking,42,1.3035436504527476e-08
CMC200,walking,43,1.3033665293403066e-08
CMC200,walking,44,1.3031084372404196e-08
CMC200,walking,45,1.3027330223800035e-08
CMC200,walking,46,1.302187766601965e-08
CMC200,walking,47,1.3013968124426152e-08
CMC200,walking,48,1.3002505930787358e-08
CMC200,walking,49,1.2985908378468553e-08
CMC200,walking,50,1.2961887800448723e-08
CMC200,walking,51,1.292713417548731e-08
CMC200,walking,52,1.2876849650653968e-08
CMC200,walking,53,1.2804059732283398e-08
CMC200,walking,54,1.2698580143509654e-08
CMC200,walking,55,1.254543322051004e-08
CMC200,walking,56,1.2322339683823788e-08
CMC200,walking,57,1.1995532876424508e-08
CMC200,walking,58,1.1512177619514217e-08
CMC200,walking,59,1.0784759132126393e-08
CMC200,walking,60,9.651802235733037e-09
CMC200,walking,61,7.740675591417676e-09
CMC200,walking,62,3.5344732947111965e-09
CMC200,walking,63,1.587790951474419e-09
CMC200,walking,64,7.114642005683452e-09
CMC200,walking,65,0.999999992141326
CMC200,walking,66,0.9999999952325417
CMC200,walking,67,0.999999994182554
CMC200,walking,68,0.9999999946402398
CMC200,walking,69,0.999999997409963
CMC200,walking,70,0.9999999940821058
CMC200,walking,71,0.999999992879985
CMC200,walking,72,0.999999992480908
CMC200,walking,73,0.9999999926600378
CMC200,walking,74,0.9999999713380533
CMC200,walking,75,0.9999999899315347
CMC200,walking,76,0.9999999887352833
CMC200,walking,77,7.343172380892747e-09
CMC200,walking,78,3.3353611992370606e-09
CMC200,walking,79,9.40706453615234e-10
CMC200,walking,80,1.1264300406638592e-09
CMC200,walking,81,1.1353263123722592e-09
CMC200,walking,82,1.1059413017294754e-09
CMC200,walking,83,5.689534713251025e-10
CMC200,walking,84,1.0908558866583626e-09
CMC200,walking,85,8.582725088176686e-10
CMC200,walking,86,8.963866439676847e-10
CMC200,walking,87,2.2211780204218727e-09
CMC200,walking,88,9.1417942068494e-10
CMC200,walking,89,1.3069317326447882e-09
CMC200,walking,90,4.9263907967009384e-09
CMC200,walking,91,4.712004190229476e-09
CMC200,walking,92,8.0673434573243e-09
CMC200,walking,93,0.9999999893988267
CMC200,walking,94,0.9999999907407942
CMC200,walking,95,0.9999999920856361
CMC200,walking,96,0.9999999939749796
CMC200,walking,97,0.9999999984664786
CMC200,walking,98,0.9999999963880892
CMC200,walking,99,0.9999999987448092
CMC200,walking,100,0.9999999988692532
CMC200,walking,101,0.9999999988686331
CMC200,walking,102,0.9999999987333222
CMC200,walking,103,0.9999999961197577
CMC200,walking,104,0.9999999974327395
CMC200,walking,105,6.4085817592504265e-09
CMC200,walking,106,7.08146177921683e-09
CMC200,walking,107,3.237897697219548e-08
CMC200,walking,108,1.557217555264334e-09
CMC200,walking,109,1.1623845990923853e-09
CMC200,walking,110,1.139251978826779e-09
CMC200,walking,111,1.1378581646726094e-09
CMC200,walking,112,1.136936614352598e-09
CMC200,walking,113,1.1224043023387075e-09
CMC200,walking,114,8.676835357408149e-10
CMC200,walking,115,1.1228585072180896e-09
CMC200,walking,116,1.144947078682023e-09
CMC200,walking,117,1.2757326642335476e-09
CMC200,walking,118,3.68222912800476e-09
CMC200,walking,119,6.516590176241933e-10
CMC200,walking,120,3.945253233844427e-09
CMC200,walking,121,2.3073361152366057e-09
CMC200,walking,122,0.9999999873567771
CMC200,walking,123,0.999999988763647
CMC200,walking,124,0.9999999686725879
CMC200,walking,125,2.7540899465959573e-09
CMC200,walking,126,1.2288169193864072e-09
CMC200,walking,127,1.1180888334126562e-09
CMC200,walking,128,0.7422976247251281
CMC200,walking,129,0.7422976207893532
CMC200,walking,130,0.9999999653337083
CMC200,walking,131,0.9999999800105208
CMC200,walking,132,0.9999999850057992
CMC200,walking,133,0.9999999876931454
CMC200,walking,134,0.9999999894398015
CMC200,walking,135,0.999999990801931
CMC200,walking,136,0.9999999921889339
CMC200,walking,137,0.9999999834365344
CMC200,walking,138,0.999999983984796
CMC200,walking,139,0.9999999834706278
CMC200,walking,140,1.8167196841069097e-09
CMC200,walking,141,1.1789235555484477e-09
CMC200,walking,142,1.1610164636784066e-09
CMC200,walking,143,1.4936974514249513e-09
CMC200,walking,144,1.5921165954043427e-08
CMC200,walking,145,3.6558103446315165e-08
CMC200,walking,146,1.3511742108074614e-09
CMC200,walking,147,6.832338712375328e-09
CMC200,walking,148,0.9999999907264844
CMC200,walking,149,0.9999999928202606
CMC200,walking,150,0.9999999961727571
CMC200,walking,151,0.999999996449437
CMC200,walking,152,0.9999999947520427
CMC200,walking,153,0.9999999950952841
CMC200,walking,154,0.9999999984019394
CMC200,walking,155,0.9999999943467379
CMC200,walking,156,0.9999999929846172
CMC200,walking,157,0.9999999924962828
CMC200,walking,158,0.9999999925941608
CMC200,walking,159,0.9999999933285835
CMC200,walking,160,0.9999999952100467
CMC200,walking,161,0.999999993202311
CMC200,walking,162,0.9999999923028953
CMC200,walking,163,0.999999991932653
